p1,p2,pred,gt
Tom_Craddick/Tom_Craddick_0001.jpg,Tom_Craddick/Tom_Craddick_0003.jpg,0.7318487167358398,1
Tom_Craddick/Tom_Craddick_0002.jpg,Tom_Craddick/Tom_Craddick_0004.jpg,0.669474184513092,1
Tom_Craddick/Tom_Craddick_0003.jpg,Tom_Craddick/Tom_Craddick_0004.jpg,0.7090150117874146,1
Tracee_Ellis_Ross/Tracee_Ellis_Ross_0001.jpg,Tracee_Ellis_Ross/Tracee_Ellis_Ross_0002.jpg,0.6350545287132263,1
Venus_Williams/Venus_Williams_0002.jpg,Venus_Williams/Venus_Williams_0009.jpg,0.6172448992729187,1
Vivica_Fox/Vivica_Fox_0001.jpg,Vivica_Fox/Vivica_Fox_0002.jpg,0.49561405181884766,1
William_Ford_Jr/William_Ford_Jr_0001.jpg,William_Ford_Jr/William_Ford_Jr_0002.jpg,0.5784311890602112,1
William_Ford_Jr/William_Ford_Jr_0002.jpg,William_Ford_Jr/William_Ford_Jr_0006.jpg,0.3994351029396057,1
William_Ford_Jr/William_Ford_Jr_0005.jpg,William_Ford_Jr/William_Ford_Jr_0006.jpg,0.45962944626808167,1
William_Rehnquist/William_Rehnquist_0001.jpg,William_Rehnquist/William_Rehnquist_0002.jpg,0.6408855319023132,1
Yossi_Beilin/Yossi_Beilin_0001.jpg,Yossi_Beilin/Yossi_Beilin_0002.jpg,0.591235339641571,1
Aaron_Eckhart/Aaron_Eckhart_0001.jpg,Akiko_Morigami/Akiko_Morigami_0001.jpg,0.06718310713768005,0
Aaron_Eckhart/Aaron_Eckhart_0001.jpg,AnFernce_Negron/AnFernce_Negron_0001.jpg,0.06106439605355263,0
Aaron_Eckhart/Aaron_Eckhart_0001.jpg,Sadie_Frost/Sadie_Frost_0001.jpg,-0.13715142011642456,0
Abdel_Aziz_Al-Hakim/Abdel_Aziz_Al-Hakim_0001.jpg,Joe_Darrell/Joe_Darrell_0001.jpg,-0.009771727956831455,0
Abdullah_al-Attiyah/Abdullah_al-Attiyah_0001.jpg,Rachel_Wadsworth/Rachel_Wadsworth_0001.jpg,0.03838863968849182,0
Abdullah_al-Attiyah/Abdullah_al-Attiyah_0002.jpg,John_Lisowski/John_Lisowski_0001.jpg,0.1698470562696457,0
Abraham_Foxman/Abraham_Foxman_0001.jpg,Doug_Melvin/Doug_Melvin_0002.jpg,0.11896702647209167,0
Abraham_Foxman/Abraham_Foxman_0001.jpg,Nikki_Reed/Nikki_Reed_0001.jpg,0.08886362612247467,0
Adam_Rich/Adam_Rich_0001.jpg,Jean-Claude_Trichet/Jean-Claude_Trichet_0001.jpg,0.04556625336408615,0
Adam_Rich/Adam_Rich_0001.jpg,John_Goold/John_Goold_0001.jpg,-0.02282746694982052,0
Adam_Rich/Adam_Rich_0001.jpg,Lisa_Girman/Lisa_Girman_0001.jpg,0.011757267639040947,0
Adam_Rich/Adam_Rich_0001.jpg,Roger_Clemens/Roger_Clemens_0001.jpg,0.04347160831093788,0
Adam_Rich/Adam_Rich_0001.jpg,Suzanne_Somers/Suzanne_Somers_0001.jpg,-0.021267518401145935,0
Adrian_Fernandez/Adrian_Fernandez_0001.jpg,Nicolas_Massu/Nicolas_Massu_0001.jpg,-0.03963901475071907,0
Aiysha_Smith/Aiysha_Smith_0001.jpg,Yossi_Beilin/Yossi_Beilin_0001.jpg,-0.03624734655022621,0
Akiko_Morigami/Akiko_Morigami_0001.jpg,Shane_Mosley/Shane_Mosley_0001.jpg,-0.0035040397197008133,0
Alastair_Johnston/Alastair_Johnston_0001.jpg,Aleksander_Kwasniewski/Aleksander_Kwasniewski_0004.jpg,-0.06720361113548279,0
Alastair_Johnston/Alastair_Johnston_0001.jpg,Bill_Duffey/Bill_Duffey_0001.jpg,0.10688631236553192,0
Albert_Brooks/Albert_Brooks_0001.jpg,Robinson_Stevenin/Robinson_Stevenin_0001.jpg,-0.15402348339557648,0
Albert_Brooks/Albert_Brooks_0001.jpg,Sheila_Copps/Sheila_Copps_0003.jpg,-0.01958351954817772,0
Aleksander_Kwasniewski/Aleksander_Kwasniewski_0001.jpg,Guangdong_Ou_Guangyuan/Guangdong_Ou_Guangyuan_0001.jpg,0.047081612050533295,0
Aleksander_Kwasniewski/Aleksander_Kwasniewski_0002.jpg,George_Plimpton/George_Plimpton_0001.jpg,0.10227801650762558,0
Aleksander_Kwasniewski/Aleksander_Kwasniewski_0002.jpg,Juan_Jose_Lucas/Juan_Jose_Lucas_0001.jpg,0.04692193493247032,0
Aleksander_Kwasniewski/Aleksander_Kwasniewski_0003.jpg,Billy_Crawford/Billy_Crawford_0001.jpg,0.13501526415348053,0
Aleksander_Voloshin/Aleksander_Voloshin_0001.jpg,Kristen_Rivera/Kristen_Rivera_0001.jpg,0.04670139402151108,0
Alessandro_Nesta/Alessandro_Nesta_0001.jpg,Paul_Kelleher/Paul_Kelleher_0001.jpg,0.06584636121988297,0
Alfredo_di_Stefano/Alfredo_di_Stefano_0001.jpg,Chris_Moore/Chris_Moore_0001.jpg,-0.1206977590918541,0
Alfredo_di_Stefano/Alfredo_di_Stefano_0001.jpg,Maryn_McKenna/Maryn_McKenna_0001.jpg,0.09165679663419724,0
Alfredo_di_Stefano/Alfredo_di_Stefano_0001.jpg,Shamai_Leibowitz/Shamai_Leibowitz_0001.jpg,-0.08452203869819641,0
Ali_Naimi/Ali_Naimi_0005.jpg,Morris_Dees/Morris_Dees_0001.jpg,-0.05557192116975784,0
Aline_Chretien/Aline_Chretien_0001.jpg,Guillermo_Coria/Guillermo_Coria_0017.jpg,0.13133807480335236,0
Amy_Yasbeck/Amy_Yasbeck_0001.jpg,Chawki_Armali/Chawki_Armali_0001.jpg,0.13536228239536285,0
AnFernce_Negron/AnFernce_Negron_0001.jpg,Kristen_Rivera/Kristen_Rivera_0001.jpg,0.021016446873545647,0
Andrew_Cuomo/Andrew_Cuomo_0002.jpg,Todd_Petit/Todd_Petit_0001.jpg,-0.010693776421248913,0
Anil_Ramsook/Anil_Ramsook_0001.jpg,Takeo_Hiranuma/Takeo_Hiranuma_0001.jpg,-0.08698631078004837,0
Annie_Chaplin/Annie_Chaplin_0001.jpg,Charles_Tannok/Charles_Tannok_0001.jpg,0.05818404629826546,0
Antanas_Valionis/Antanas_Valionis_0001.jpg,William_Rehnquist/William_Rehnquist_0001.jpg,0.12591785192489624,0
Avril_Lavigne/Avril_Lavigne_0001.jpg,Shia_LaBeouf/Shia_LaBeouf_0002.jpg,-0.012982121668756008,0
Barbara_Becker/Barbara_Becker_0001.jpg,Chris_Noth/Chris_Noth_0001.jpg,0.08791483938694,0
Barbara_Becker/Barbara_Becker_0001.jpg,Franz_Beckenbauer/Franz_Beckenbauer_0002.jpg,0.04033592715859413,0
Barbora_Strycova/Barbora_Strycova_0001.jpg,Christiane_Wulff/Christiane_Wulff_0001.jpg,0.08677049726247787,0
Barry_Diller/Barry_Diller_0001.jpg,Meles_Zenawi/Meles_Zenawi_0001.jpg,0.2363772690296173,0
Bartosz_Kizierowski/Bartosz_Kizierowski_0001.jpg,Faye_Wong/Faye_Wong_0001.jpg,0.05041046068072319,0
Ben_Wallace/Ben_Wallace_0001.jpg,Nia_Vardalos/Nia_Vardalos_0005.jpg,0.012437192723155022,0
Bernard_Lord/Bernard_Lord_0001.jpg,Joxel_Garcia/Joxel_Garcia_0001.jpg,0.03206732124090195,0
Bernard_Lord/Bernard_Lord_0002.jpg,Bing_Crosby/Bing_Crosby_0001.jpg,0.21866446733474731,0
Beyonce_Knowles/Beyonce_Knowles_0001.jpg,Maurice_Papon/Maurice_Papon_0001.jpg,0.03981080278754234,0
Bill_Duffey/Bill_Duffey_0001.jpg,Jong_Wook_Lee/Jong_Wook_Lee_0001.jpg,0.05751340836286545,0
Bill_Guerin/Bill_Guerin_0001.jpg,Julie_Goodenough/Julie_Goodenough_0001.jpg,-0.0964554026722908,0
Bill_Herrion/Bill_Herrion_0001.jpg,Fernando_Valenzuela/Fernando_Valenzuela_0001.jpg,-0.0012037010164931417,0
Bill_Herrion/Bill_Herrion_0001.jpg,Johnny_Unitas/Johnny_Unitas_0002.jpg,-0.02892351895570755,0
Bill_Richardson/Bill_Richardson_0001.jpg,George_McCloud/George_McCloud_0001.jpg,-0.08899755030870438,0
Billy_Andrade/Billy_Andrade_0001.jpg,Kellie_Coffey/Kellie_Coffey_0001.jpg,-0.0544641837477684,0
Billy_Crawford/Billy_Crawford_0001.jpg,Jim_Edmonds/Jim_Edmonds_0002.jpg,-0.24009497463703156,0
Billy_Edelin/Billy_Edelin_0001.jpg,Himmler_Rebu/Himmler_Rebu_0001.jpg,-0.22030431032180786,0
Bing_Crosby/Bing_Crosby_0001.jpg,Stephen_Webster/Stephen_Webster_0001.jpg,0.04304894059896469,0
Bixente_LIzarazu/Bixente_LIzarazu_0001.jpg,Chris_Bell/Chris_Bell_0002.jpg,0.14895625412464142,0
Bixente_LIzarazu/Bixente_LIzarazu_0001.jpg,Todd_Wike/Todd_Wike_0001.jpg,-0.12758925557136536,0
Blythe_Danner/Blythe_Danner_0002.jpg,Hank_McKinnell/Hank_McKinnell_0001.jpg,0.10530734062194824,0
Bob_Eskridge/Bob_Eskridge_0001.jpg,Marco_Pantani/Marco_Pantani_0001.jpg,0.041707638651132584,0
Bob_Hartley/Bob_Hartley_0001.jpg,Lou_Piniella/Lou_Piniella_0003.jpg,0.006892553064972162,0
Bob_Krueger/Bob_Krueger_0001.jpg,Gordana_Grubin/Gordana_Grubin_0001.jpg,0.06929153949022293,0
Bob_Krueger/Bob_Krueger_0001.jpg,Mariana_Pollack/Mariana_Pollack_0001.jpg,-0.01688244566321373,0
Bob_Sulkin/Bob_Sulkin_0001.jpg,Branko_Crvenkovski/Branko_Crvenkovski_0003.jpg,0.08320146054029465,0
Bobby_Kielty/Bobby_Kielty_0001.jpg,Robert_Horan/Robert_Horan_0002.jpg,0.08567000925540924,0
Brajesh_Mishra/Brajesh_Mishra_0001.jpg,Mark_Podlesny/Mark_Podlesny_0001.jpg,0.19917362928390503,0
Brandon_Knight/Brandon_Knight_0001.jpg,Claudia_Cardinale/Claudia_Cardinale_0001.jpg,0.1082584485411644,0
Brandon_Knight/Brandon_Knight_0001.jpg,Phil_Donahue/Phil_Donahue_0001.jpg,-0.14248254895210266,0
Brandon_Lloyd/Brandon_Lloyd_0001.jpg,Cha_Yung-gu/Cha_Yung-gu_0001.jpg,0.1224115714430809,0
Brandon_Lloyd/Brandon_Lloyd_0001.jpg,James_Coburn/James_Coburn_0001.jpg,0.06379625201225281,0
Brian_Schneider/Brian_Schneider_0001.jpg,Michael_Rolinee/Michael_Rolinee_0001.jpg,0.0005557053373195231,0
Bruce_Springsteen/Bruce_Springsteen_0004.jpg,Ion_Tiriac/Ion_Tiriac_0001.jpg,-0.13533201813697815,0
Cameron_Diaz/Cameron_Diaz_0002.jpg,Shia_LaBeouf/Shia_LaBeouf_0001.jpg,0.028407329693436623,0
Cameron_Diaz/Cameron_Diaz_0005.jpg,Nadia_Petrova/Nadia_Petrova_0002.jpg,-0.04581993445754051,0
Carla_Gugino/Carla_Gugino_0001.jpg,Kelly_Osbourne/Kelly_Osbourne_0001.jpg,0.09354449808597565,0
Carla_Gugino/Carla_Gugino_0001.jpg,Kenny_Chesney/Kenny_Chesney_0001.jpg,-0.2009958028793335,0
Carla_Gugino/Carla_Gugino_0001.jpg,Michael_Douglas/Michael_Douglas_0003.jpg,-0.036848701536655426,0
Carla_Gugino/Carla_Gugino_0001.jpg,Miguel_Aldana_Ibarra/Miguel_Aldana_Ibarra_0001.jpg,-0.09537529200315475,0
Carlos_Fasciolo/Carlos_Fasciolo_0001.jpg,Debbie_Allen/Debbie_Allen_0001.jpg,0.05497254803776741,0
Carol_Williams/Carol_Williams_0001.jpg,Gorden_Tallis/Gorden_Tallis_0001.jpg,0.12534143030643463,0
Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,Horacio_Julio_Pina/Horacio_Julio_Pina_0001.jpg,0.023605139926075935,0
Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,Michael_Goldrich/Michael_Goldrich_0001.jpg,-0.013971189968287945,0
Casey_Crowder/Casey_Crowder_0001.jpg,Keiko_Sofia_Fujimori/Keiko_Sofia_Fujimori_0001.jpg,0.07951430231332779,0
Casey_Crowder/Casey_Crowder_0001.jpg,Phoenix_Chang/Phoenix_Chang_0001.jpg,0.0004244279698468745,0
Cha_Yung-gu/Cha_Yung-gu_0001.jpg,Takeo_Hiranuma/Takeo_Hiranuma_0001.jpg,0.4942454695701599,0
Charlene_Barshefsky/Charlene_Barshefsky_0001.jpg,James_Coburn/James_Coburn_0001.jpg,-0.1623692363500595,0
Charles_Tannok/Charles_Tannok_0001.jpg,Larry_Coker/Larry_Coker_0004.jpg,0.10043122619390488,0
Charlie_Hunnam/Charlie_Hunnam_0001.jpg,Hestrie_Cloette/Hestrie_Cloette_0001.jpg,0.05571356788277626,0
Charlie_Hunnam/Charlie_Hunnam_0001.jpg,Veronica_Lake/Veronica_Lake_0001.jpg,0.0915364995598793,0
Charlton_Heston/Charlton_Heston_0004.jpg,Desiree_Lemosi/Desiree_Lemosi_0001.jpg,0.001666437485255301,0
Chawki_Armali/Chawki_Armali_0001.jpg,Shoshannah_Stern/Shoshannah_Stern_0001.jpg,-0.1379622519016266,0
Chris_Bell/Chris_Bell_0002.jpg,Pharrell_Williams/Pharrell_Williams_0001.jpg,0.164179727435112,0
Chris_Forsyth/Chris_Forsyth_0001.jpg,Nikki_Reed/Nikki_Reed_0002.jpg,0.008976981043815613,0
Chris_Neil/Chris_Neil_0001.jpg,John_Kerry/John_Kerry_0014.jpg,-0.06700923293828964,0
Chris_Noth/Chris_Noth_0001.jpg,Takeshi_Kitano/Takeshi_Kitano_0001.jpg,-0.217908576130867,0
Christine_Arron/Christine_Arron_0001.jpg,Robert_Duvall/Robert_Duvall_0005.jpg,-0.013020346872508526,0
Christine_Arron/Christine_Arron_0001.jpg,Steve_McManaman/Steve_McManaman_0001.jpg,0.0822274312376976,0
Chuck_Hagel/Chuck_Hagel_0001.jpg,Jeff_Roehm/Jeff_Roehm_0001.jpg,0.03224197402596474,0
Chuck_Hagel/Chuck_Hagel_0001.jpg,Margaret_Hasley/Margaret_Hasley_0001.jpg,-0.07813844084739685,0
Chuck_Hagel/Chuck_Hagel_0001.jpg,Sebastian_Porto/Sebastian_Porto_0001.jpg,0.08832716196775436,0
Cliff_Ellis/Cliff_Ellis_0001.jpg,John_Lisowski/John_Lisowski_0001.jpg,-0.08794613182544708,0
Clifford_Etienne/Clifford_Etienne_0001.jpg,Pharrell_Williams/Pharrell_Williams_0001.jpg,-0.1901431381702423,0
Clifford_Etienne/Clifford_Etienne_0001.jpg,Ray_Lewis/Ray_Lewis_0001.jpg,0.08430878818035126,0
Clive_Lloyd/Clive_Lloyd_0001.jpg,Harland_Braun/Harland_Braun_0001.jpg,0.1874232292175293,0
Colin_Montgomerie/Colin_Montgomerie_0001.jpg,Horacio_Julio_Pina/Horacio_Julio_Pina_0001.jpg,0.12047108262777328,0
Daniel_Montenegro/Daniel_Montenegro_0001.jpg,Gustavo_Cisneros/Gustavo_Cisneros_0001.jpg,0.07435894012451172,0
Daniel_Montenegro/Daniel_Montenegro_0001.jpg,Nadia_Petrova/Nadia_Petrova_0004.jpg,-0.0033584723714739084,0
Daniel_Montenegro/Daniel_Montenegro_0001.jpg,Omar_Khan_Sharif/Omar_Khan_Sharif_0001.jpg,0.014125664718449116,0
Daniel_Montenegro/Daniel_Montenegro_0001.jpg,Rick_Santorum/Rick_Santorum_0001.jpg,0.012878892943263054,0
Danny_Glover/Danny_Glover_0001.jpg,Morris_Dees/Morris_Dees_0001.jpg,0.17720648646354675,0
Danny_Glover/Danny_Glover_0001.jpg,Patrice_Chereau/Patrice_Chereau_0002.jpg,-0.09719507396221161,0
David_Trimble/David_Trimble_0004.jpg,John_Elway/John_Elway_0001.jpg,-0.06701543182134628,0
David_Wolf/David_Wolf_0002.jpg,Emanuel_Ginobili/Emanuel_Ginobili_0004.jpg,0.08615420758724213,0
David_Wolf/David_Wolf_0002.jpg,Kathleen_Glynn/Kathleen_Glynn_0002.jpg,-0.03264310210943222,0
David_Wolf/David_Wolf_0002.jpg,Venus_Williams/Venus_Williams_0006.jpg,-0.05835375934839249,0
Debbie_Allen/Debbie_Allen_0001.jpg,Sebastian_Cuattrin/Sebastian_Cuattrin_0001.jpg,-0.10555383563041687,0
Demetrius_Ferraciu/Demetrius_Ferraciu_0002.jpg,Edward_Seaga/Edward_Seaga_0001.jpg,0.23533400893211365,0
Denise_Johnson/Denise_Johnson_0001.jpg,Nikki_Cascone/Nikki_Cascone_0001.jpg,0.05139318108558655,0
Denise_Johnson/Denise_Johnson_0002.jpg,Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,-0.011181015521287918,0
Denise_Johnson/Denise_Johnson_0002.jpg,Filippo_Inzaghi/Filippo_Inzaghi_0002.jpg,0.12538929283618927,0
Dennis_Powell/Dennis_Powell_0001.jpg,Horst_Koehler/Horst_Koehler_0003.jpg,0.16969536244869232,0
Dennis_Powell/Dennis_Powell_0001.jpg,Michael_Chiklis/Michael_Chiklis_0002.jpg,-0.03361045941710472,0
Desiree_Lemosi/Desiree_Lemosi_0002.jpg,Dion_Glover/Dion_Glover_0001.jpg,-0.14283381402492523,0
Dion_Glover/Dion_Glover_0001.jpg,Michael_Weiss/Michael_Weiss_0001.jpg,-0.02367909997701645,0
Doug_Melvin/Doug_Melvin_0001.jpg,Gustavo_Cisneros/Gustavo_Cisneros_0001.jpg,-0.06289887428283691,0
Doug_Melvin/Doug_Melvin_0003.jpg,Emma_Nicholson/Emma_Nicholson_0001.jpg,-0.00377172464504838,0
Doug_Racine/Doug_Racine_0001.jpg,Marisol_Breton/Marisol_Breton_0001.jpg,-0.16961494088172913,0
Ed_Book/Ed_Book_0001.jpg,Nur_Jaafar/Nur_Jaafar_0001.jpg,0.02334425412118435,0
Ed_Case/Ed_Case_0001.jpg,Sadam_Hassan/Sadam_Hassan_0001.jpg,-0.07794240117073059,0
Edward_Seaga/Edward_Seaga_0001.jpg,George_Roy_Hill/George_Roy_Hill_0001.jpg,0.1641445755958557,0
Edward_Seaga/Edward_Seaga_0001.jpg,Sarah_Price/Sarah_Price_0001.jpg,-0.19136942923069,0
Eileen_Spina/Eileen_Spina_0001.jpg,Jeff_Bzdelik/Jeff_Bzdelik_0001.jpg,-0.00895483698695898,0
Ekke_Hard_Forberg/Ekke_Hard_Forberg_0001.jpg,Nikki_Reed/Nikki_Reed_0001.jpg,-0.025441501289606094,0
Elena_Bereznaya/Elena_Bereznaya_0001.jpg,Lene_Espersen/Lene_Espersen_0001.jpg,0.1187095195055008,0
Elena_Bereznaya/Elena_Bereznaya_0001.jpg,Mario_Lobo_Zagallo/Mario_Lobo_Zagallo_0001.jpg,0.08360980451107025,0
Elena_Bereznaya/Elena_Bereznaya_0001.jpg,Rick_Stansbury/Rick_Stansbury_0002.jpg,-0.1317255049943924,0
Elisha_Cuthbert/Elisha_Cuthbert_0001.jpg,Mariana_Pollack/Mariana_Pollack_0002.jpg,-0.05382510647177696,0
Eliza_Manningham-Buller/Eliza_Manningham-Buller_0001.jpg,Lawrence_MacAulay/Lawrence_MacAulay_0002.jpg,-0.02688668482005596,0
Eric_Clapton/Eric_Clapton_0002.jpg,Niall_Connolly/Niall_Connolly_0001.jpg,0.12473928183317184,0
Eric_Taino/Eric_Taino_0001.jpg,Michael_Goldrich/Michael_Goldrich_0001.jpg,0.14332804083824158,0
Farida_Ragoonanan/Farida_Ragoonanan_0001.jpg,Jorge_Enrique_Jimenez/Jorge_Enrique_Jimenez_0001.jpg,0.03575976938009262,0
Felix_Trinidad/Felix_Trinidad_0001.jpg,Joe_Darrell/Joe_Darrell_0001.jpg,0.008693283423781395,0
Felix_Trinidad/Felix_Trinidad_0001.jpg,Justine_Pasek/Justine_Pasek_0004.jpg,0.03837087005376816,0
Fernando_Valenzuela/Fernando_Valenzuela_0001.jpg,Luis_Figo/Luis_Figo_0003.jpg,0.13711108267307281,0
Fernando_Valenzuela/Fernando_Valenzuela_0001.jpg,Nicolas_Macrozonaris/Nicolas_Macrozonaris_0001.jpg,0.13134081661701202,0
Filippo_Inzaghi/Filippo_Inzaghi_0001.jpg,Mohammed_Al_Hindi/Mohammed_Al_Hindi_0001.jpg,0.054588641971349716,0
Filippo_Inzaghi/Filippo_Inzaghi_0001.jpg,Shanna_Zolman/Shanna_Zolman_0001.jpg,-0.05586240440607071,0
Francis_Ricciardone/Francis_Ricciardone_0001.jpg,Sven_Goran_Eriksson/Sven_Goran_Eriksson_0001.jpg,0.194739431142807,0
Franz_Beckenbauer/Franz_Beckenbauer_0001.jpg,Gerald_Ford/Gerald_Ford_0001.jpg,0.2060736119747162,0
Franz_Beckenbauer/Franz_Beckenbauer_0002.jpg,Rick_Bragg/Rick_Bragg_0001.jpg,0.013503068126738071,0
George_Foreman/George_Foreman_0002.jpg,Ralph_Goodale/Ralph_Goodale_0001.jpg,0.0073686204850673676,0
George_Pataki/George_Pataki_0001.jpg,James_Dingemans/James_Dingemans_0001.jpg,0.04559846967458725,0
George_Pataki/George_Pataki_0002.jpg,Masahiko_Nagasawa/Masahiko_Nagasawa_0002.jpg,-0.044144824147224426,0
George_Plimpton/George_Plimpton_0001.jpg,Ximena_Bohorquez/Ximena_Bohorquez_0001.jpg,-0.23605890572071075,0
Gerald_Ford/Gerald_Ford_0001.jpg,Kurt_Budke/Kurt_Budke_0001.jpg,0.1832948923110962,0
Gerald_Ford/Gerald_Ford_0001.jpg,Li_Peng/Li_Peng_0001.jpg,0.030489929020404816,0
Giselle_Estefania_Tavarelli/Giselle_Estefania_Tavarelli_0001.jpg,John_Sununu/John_Sununu_0001.jpg,-0.04164797067642212,0
Giulio_Andreotti/Giulio_Andreotti_0001.jpg,Kurt_Russell/Kurt_Russell_0002.jpg,-0.09220589697360992,0
Giulio_Andreotti/Giulio_Andreotti_0001.jpg,Michael_Denzel/Michael_Denzel_0001.jpg,0.059363070875406265,0
Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.jpg,Shannyn_Sossamon/Shannyn_Sossamon_0001.jpg,-0.10266143083572388,0
Graciano_Rocchigiani/Graciano_Rocchigiani_0001.jpg,Juan_Jose_Lucas/Juan_Jose_Lucas_0001.jpg,0.03528566658496857,0
Gregory_Geoffroy/Gregory_Geoffroy_0001.jpg,Sybille_Schmid/Sybille_Schmid_0001.jpg,0.0791642814874649,0
Gregory_Geoffroy/Gregory_Geoffroy_0002.jpg,Kosuke_Kitajima/Kosuke_Kitajima_0001.jpg,-0.002577303210273385,0
Gregory_Geoffroy/Gregory_Geoffroy_0002.jpg,Wycliffe_Grousbeck/Wycliffe_Grousbeck_0001.jpg,0.10199694335460663,0
Guangdong_Ou_Guangyuan/Guangdong_Ou_Guangyuan_0001.jpg,Li_Ruihuan/Li_Ruihuan_0001.jpg,0.2924160063266754,0
Guangdong_Ou_Guangyuan/Guangdong_Ou_Guangyuan_0001.jpg,Nicole/Nicole_0001.jpg,0.06640088558197021,0
Gustavo_Cisneros/Gustavo_Cisneros_0001.jpg,Steve_Blake/Steve_Blake_0001.jpg,0.11757355183362961,0
Gustavo_Noboa/Gustavo_Noboa_0001.jpg,Lea_Fastow/Lea_Fastow_0002.jpg,-0.0899970680475235,0
Habib_Hisham/Habib_Hisham_0001.jpg,Pat_Rochester/Pat_Rochester_0001.jpg,0.10242155939340591,0
Habib_Hisham/Habib_Hisham_0001.jpg,Paul_Wilson/Paul_Wilson_0001.jpg,0.02791503630578518,0
Habib_Rizieq/Habib_Rizieq_0001.jpg,Olivia_Newton-John/Olivia_Newton-John_0002.jpg,0.08481884002685547,0
Habib_Rizieq/Habib_Rizieq_0003.jpg,Kenny_Chesney/Kenny_Chesney_0001.jpg,0.051744796335697174,0
Hal_Sutton/Hal_Sutton_0002.jpg,Kellie_Coffey/Kellie_Coffey_0001.jpg,0.12242521345615387,0
Harland_Braun/Harland_Braun_0001.jpg,Kathryn_Tucker/Kathryn_Tucker_0001.jpg,-0.07832509279251099,0
Hassanal_Bolkiah/Hassanal_Bolkiah_0001.jpg,Michael_Leavitt/Michael_Leavitt_0001.jpg,0.1494714617729187,0
Hestrie_Cloette/Hestrie_Cloette_0001.jpg,Nicholas_Byron/Nicholas_Byron_0002.jpg,-0.1793530285358429,0
Hitoshi_Tanaka/Hitoshi_Tanaka_0001.jpg,Ramon_Ponce_de_Leon/Ramon_Ponce_de_Leon_0001.jpg,0.2576085925102234,0
Horacio_Julio_Pina/Horacio_Julio_Pina_0001.jpg,Zaini_Abdullah/Zaini_Abdullah_0001.jpg,0.09062974154949188,0
Huang_Suey-Sheng/Huang_Suey-Sheng_0001.jpg,Lucrecia_Orozco/Lucrecia_Orozco_0001.jpg,-0.05708666890859604,0
Huang_Suey-Sheng/Huang_Suey-Sheng_0001.jpg,Paul_Cerjan/Paul_Cerjan_0001.jpg,0.13071134686470032,0
Huang_Suey-Sheng/Huang_Suey-Sheng_0001.jpg,Robinson_Stevenin/Robinson_Stevenin_0001.jpg,0.03203193470835686,0
Ian_Knop/Ian_Knop_0001.jpg,Michel_Minard/Michel_Minard_0001.jpg,-0.14373281598091125,0
Ilan_Ramon/Ilan_Ramon_0003.jpg,Tatiana_Kennedy_Schlossberg/Tatiana_Kennedy_Schlossberg_0001.jpg,0.06793247908353806,0
Ion_Tiriac/Ion_Tiriac_0001.jpg,Lawrence_MacAulay/Lawrence_MacAulay_0001.jpg,0.00019080378115177155,0
Ismail_Abu_Shanab/Ismail_Abu_Shanab_0001.jpg,Michael_Denzel/Michael_Denzel_0001.jpg,0.06568333506584167,0
Ismail_Abu_Shanab/Ismail_Abu_Shanab_0001.jpg,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0001.jpg,-0.13353487849235535,0
Jack_Welch/Jack_Welch_0001.jpg,Keizo_Yamada/Keizo_Yamada_0001.jpg,0.08714910596609116,0
James_Dingemans/James_Dingemans_0001.jpg,Robert_Duvall/Robert_Duvall_0005.jpg,0.19095361232757568,0
James_Dingemans/James_Dingemans_0001.jpg,William_Morrow/William_Morrow_0001.jpg,0.01294945552945137,0
Jamie_Lee_Curtis/Jamie_Lee_Curtis_0001.jpg,William_Joppy/William_Joppy_0001.jpg,-0.1549079865217209,0
Jamie_Martin/Jamie_Martin_0001.jpg,Patrick_Ewing/Patrick_Ewing_0001.jpg,0.26419275999069214,0
Jan_Bjoerklund/Jan_Bjoerklund_0001.jpg,Li_Ruihuan/Li_Ruihuan_0001.jpg,0.08600999414920807,0
Jan_Paul_Miller/Jan_Paul_Miller_0001.jpg,Paradorn_Srichaphan/Paradorn_Srichaphan_0008.jpg,0.12997715175151825,0
Jay_Garner/Jay_Garner_0003.jpg,Reggie_Sanders/Reggie_Sanders_0001.jpg,0.015443956479430199,0
Jeff_Bzdelik/Jeff_Bzdelik_0001.jpg,Zach_Parise/Zach_Parise_0001.jpg,0.17182330787181854,0
Jerry_Oliver/Jerry_Oliver_0001.jpg,Rudolf_Schuster/Rudolf_Schuster_0001.jpg,-0.13029168546199799,0
Jerry_Oliver/Jerry_Oliver_0001.jpg,Stefaan_Declerk/Stefaan_Declerk_0001.jpg,0.009375630877912045,0
Jerry_Sloan/Jerry_Sloan_0001.jpg,Julianne_Moore/Julianne_Moore_0009.jpg,0.01907762698829174,0
Jerry_Sloan/Jerry_Sloan_0001.jpg,Keiko_Sofia_Fujimori/Keiko_Sofia_Fujimori_0001.jpg,-0.033517543226480484,0
Jerry_Sloan/Jerry_Sloan_0001.jpg,Nikki_Cascone/Nikki_Cascone_0001.jpg,-0.09417001903057098,0
