p1,p2,pred,gt
George_Plimpton/George_Plimpton_0001.jpg,Ximena_Bohorquez/Ximena_Bohorquez_0001.jpg,-0.1932973563671112,0
Gerald_Ford/Gerald_Ford_0001.jpg,Kurt_Budke/Kurt_Budke_0001.jpg,0.16838279366493225,0
Gerald_Ford/Gerald_Ford_0001.jpg,Li_Peng/Li_Peng_0001.jpg,0.08585718274116516,0
Giselle_Estefania_Tavarelli/Giselle_Estefania_Tavarelli_0001.jpg,John_Sununu/John_Sununu_0001.jpg,0.09198608994483948,0
Giulio_Andreotti/Giulio_Andreotti_0001.jpg,Kurt_Russell/Kurt_Russell_0002.jpg,-0.12583696842193604,0
Giulio_Andreotti/Giulio_Andreotti_0001.jpg,Michael_Denzel/Michael_Denzel_0001.jpg,0.06492867320775986,0
Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.jpg,Shannyn_Sossamon/Shannyn_Sossamon_0001.jpg,-0.15050552785396576,0
Graciano_Rocchigiani/Graciano_Rocchigiani_0001.jpg,Juan_Jose_Lucas/Juan_Jose_Lucas_0001.jpg,0.006540064699947834,0
Gregory_Geoffroy/Gregory_Geoffroy_0001.jpg,Sybille_Schmid/Sybille_Schmid_0001.jpg,0.09770165383815765,0
Gregory_Geoffroy/Gregory_Geoffroy_0002.jpg,Kosuke_Kitajima/Kosuke_Kitajima_0001.jpg,0.036578673869371414,0
Gregory_Geoffroy/Gregory_Geoffroy_0002.jpg,Wycliffe_Grousbeck/Wycliffe_Grousbeck_0001.jpg,0.08771644532680511,0
Guangdong_Ou_Guangyuan/Guangdong_Ou_Guangyuan_0001.jpg,Li_Ruihuan/Li_Ruihuan_0001.jpg,0.26519453525543213,0
Guangdong_Ou_Guangyuan/Guangdong_Ou_Guangyuan_0001.jpg,Nicole/Nicole_0001.jpg,0.055436186492443085,0
Gustavo_Cisneros/Gustavo_Cisneros_0001.jpg,Steve_Blake/Steve_Blake_0001.jpg,0.1466834545135498,0
Gustavo_Noboa/Gustavo_Noboa_0001.jpg,Lea_Fastow/Lea_Fastow_0002.jpg,0.04080566018819809,0
Habib_Hisham/Habib_Hisham_0001.jpg,Pat_Rochester/Pat_Rochester_0001.jpg,0.15073862671852112,0
Habib_Hisham/Habib_Hisham_0001.jpg,Paul_Wilson/Paul_Wilson_0001.jpg,0.011344323866069317,0
Habib_Rizieq/Habib_Rizieq_0001.jpg,Olivia_Newton-John/Olivia_Newton-John_0002.jpg,0.03697788715362549,0
Habib_Rizieq/Habib_Rizieq_0003.jpg,Kenny_Chesney/Kenny_Chesney_0001.jpg,0.038569170981645584,0
Hal_Sutton/Hal_Sutton_0002.jpg,Kellie_Coffey/Kellie_Coffey_0001.jpg,0.11255297064781189,0
Harland_Braun/Harland_Braun_0001.jpg,Kathryn_Tucker/Kathryn_Tucker_0001.jpg,-0.13318175077438354,0
Hassanal_Bolkiah/Hassanal_Bolkiah_0001.jpg,Michael_Leavitt/Michael_Leavitt_0001.jpg,-0.0055650523863732815,0
Hestrie_Cloette/Hestrie_Cloette_0001.jpg,Nicholas_Byron/Nicholas_Byron_0002.jpg,-0.05010706186294556,0
Hitoshi_Tanaka/Hitoshi_Tanaka_0001.jpg,Ramon_Ponce_de_Leon/Ramon_Ponce_de_Leon_0001.jpg,0.23328571021556854,0
Horacio_Julio_Pina/Horacio_Julio_Pina_0001.jpg,Zaini_Abdullah/Zaini_Abdullah_0001.jpg,-0.06635182350873947,0
Huang_Suey-Sheng/Huang_Suey-Sheng_0001.jpg,Lucrecia_Orozco/Lucrecia_Orozco_0001.jpg,-0.11548326909542084,0
Huang_Suey-Sheng/Huang_Suey-Sheng_0001.jpg,Paul_Cerjan/Paul_Cerjan_0001.jpg,0.2220287173986435,0
Huang_Suey-Sheng/Huang_Suey-Sheng_0001.jpg,Robinson_Stevenin/Robinson_Stevenin_0001.jpg,0.03828804939985275,0
Ian_Knop/Ian_Knop_0001.jpg,Michel_Minard/Michel_Minard_0001.jpg,-0.14714007079601288,0
Ilan_Ramon/Ilan_Ramon_0003.jpg,Tatiana_Kennedy_Schlossberg/Tatiana_Kennedy_Schlossberg_0001.jpg,0.05439461022615433,0
Ion_Tiriac/Ion_Tiriac_0001.jpg,Lawrence_MacAulay/Lawrence_MacAulay_0001.jpg,0.051626887172460556,0
Ismail_Abu_Shanab/Ismail_Abu_Shanab_0001.jpg,Michael_Denzel/Michael_Denzel_0001.jpg,-0.039809226989746094,0
Ismail_Abu_Shanab/Ismail_Abu_Shanab_0001.jpg,Rebecca_Romijn-Stamos/Rebecca_Romijn-Stamos_0001.jpg,0.039252329617738724,0
Jack_Welch/Jack_Welch_0001.jpg,Keizo_Yamada/Keizo_Yamada_0001.jpg,0.048022687435150146,0
James_Dingemans/James_Dingemans_0001.jpg,Robert_Duvall/Robert_Duvall_0005.jpg,0.115234375,0
James_Dingemans/James_Dingemans_0001.jpg,William_Morrow/William_Morrow_0001.jpg,0.12750017642974854,0
Jamie_Lee_Curtis/Jamie_Lee_Curtis_0001.jpg,William_Joppy/William_Joppy_0001.jpg,-0.12002795934677124,0
Jamie_Martin/Jamie_Martin_0001.jpg,Patrick_Ewing/Patrick_Ewing_0001.jpg,0.2297322154045105,0
Jan_Bjoerklund/Jan_Bjoerklund_0001.jpg,Li_Ruihuan/Li_Ruihuan_0001.jpg,0.14060644805431366,0
Jan_Paul_Miller/Jan_Paul_Miller_0001.jpg,Paradorn_Srichaphan/Paradorn_Srichaphan_0008.jpg,0.02083013579249382,0
Jay_Garner/Jay_Garner_0003.jpg,Reggie_Sanders/Reggie_Sanders_0001.jpg,0.010879778303205967,0
Jeff_Bzdelik/Jeff_Bzdelik_0001.jpg,Zach_Parise/Zach_Parise_0001.jpg,0.13318072259426117,0
Jerry_Oliver/Jerry_Oliver_0001.jpg,Rudolf_Schuster/Rudolf_Schuster_0001.jpg,-0.16937978565692902,0
Jerry_Oliver/Jerry_Oliver_0001.jpg,Stefaan_Declerk/Stefaan_Declerk_0001.jpg,0.018693380057811737,0
Jerry_Sloan/Jerry_Sloan_0001.jpg,Julianne_Moore/Julianne_Moore_0009.jpg,-0.09641718119382858,0
Jerry_Sloan/Jerry_Sloan_0001.jpg,Keiko_Sofia_Fujimori/Keiko_Sofia_Fujimori_0001.jpg,-0.0013284431770443916,0
Jerry_Sloan/Jerry_Sloan_0001.jpg,Nikki_Cascone/Nikki_Cascone_0001.jpg,0.028667956590652466,0
Jim_Anderson/Jim_Anderson_0001.jpg,Jose_Luis_Santiago_Vasconcelos/Jose_Luis_Santiago_Vasconcelos_0001.jpg,0.15990868210792542,0
Jim_Anderson/Jim_Anderson_0001.jpg,Mikhail_Wehbe/Mikhail_Wehbe_0001.jpg,-0.06903340667486191,0
Joaquim_Levy/Joaquim_Levy_0001.jpg,Judy_Vassar/Judy_Vassar_0001.jpg,0.029633259400725365,0
Joe_Leonard/Joe_Leonard_0001.jpg,Kristen_Rivera/Kristen_Rivera_0001.jpg,0.026104731485247612,0
John_Baldacci/John_Baldacci_0001.jpg,Nona_Gaye/Nona_Gaye_0001.jpg,-0.042664047330617905,0
John_Baldacci/John_Baldacci_0001.jpg,Shia_LaBeouf/Shia_LaBeouf_0001.jpg,-0.03522692620754242,0
John_Elway/John_Elway_0001.jpg,Mahmoud_Diyab_al-Ahmed/Mahmoud_Diyab_al-Ahmed_0001.jpg,0.03097526729106903,0
John_Kerry/John_Kerry_0009.jpg,Raja_Ibrahim/Raja_Ibrahim_0001.jpg,0.08438534289598465,0
John_Kerry/John_Kerry_0014.jpg,Pat_Rochester/Pat_Rochester_0001.jpg,0.06524289399385452,0
John_Lisowski/John_Lisowski_0001.jpg,Michelle_Kwan/Michelle_Kwan_0001.jpg,0.035107292234897614,0
John_Malkovich/John_Malkovich_0002.jpg,Paradorn_Srichaphan/Paradorn_Srichaphan_0007.jpg,0.05333344265818596,0
John_Malkovich/John_Malkovich_0003.jpg,Mona_Locke/Mona_Locke_0001.jpg,0.0744868591427803,0
John_Malkovich/John_Malkovich_0003.jpg,Richard_Palmer/Richard_Palmer_0001.jpg,-0.017758971080183983,0
John_McCallum/John_McCallum_0001.jpg,Oliver_Phelps/Oliver_Phelps_0001.jpg,-0.06047604978084564,0
John_McCallum/John_McCallum_0002.jpg,Rick_Bragg/Rick_Bragg_0001.jpg,-0.12108416110277176,0
John_McEnroe/John_McEnroe_0002.jpg,Shane_Mosley/Shane_Mosley_0001.jpg,0.01602030172944069,0
John_Prescott/John_Prescott_0001.jpg,Will_Ofenheusle/Will_Ofenheusle_0001.jpg,-0.07758763432502747,0
Johnnie_Lynn/Johnnie_Lynn_0001.jpg,Larry_Coker/Larry_Coker_0004.jpg,-0.09299319237470627,0
Johnnie_Lynn/Johnnie_Lynn_0001.jpg,Richard_Palmer/Richard_Palmer_0001.jpg,0.0006736293435096741,0
Johnny_Unitas/Johnny_Unitas_0001.jpg,Mark_Foley/Mark_Foley_0001.jpg,0.043378401547670364,0
Jonathan_Karsh/Jonathan_Karsh_0001.jpg,Samantha_Ledster/Samantha_Ledster_0001.jpg,-0.05185485631227493,0
Joxel_Garcia/Joxel_Garcia_0001.jpg,Lena_Olin/Lena_Olin_0001.jpg,0.07551638782024384,0
Joy_Bryant/Joy_Bryant_0001.jpg,Richard_Chamberlain/Richard_Chamberlain_0001.jpg,0.3274020850658417,0
Julianne_Moore/Julianne_Moore_0004.jpg,Shia_LaBeouf/Shia_LaBeouf_0001.jpg,-0.058204375207424164,0
Julio_Iglesias_Jr/Julio_Iglesias_Jr_0001.jpg,Ramon_Ponce_de_Leon/Ramon_Ponce_de_Leon_0001.jpg,-0.10780251026153564,0
Justin_Timberlake/Justin_Timberlake_0001.jpg,Suzanne_Somers/Suzanne_Somers_0001.jpg,0.07042018324136734,0
Kathleen_Glynn/Kathleen_Glynn_0002.jpg,Susilo_Bambang_Yudhoyono/Susilo_Bambang_Yudhoyono_0001.jpg,0.046822335571050644,0
Kathryn_Morris/Kathryn_Morris_0001.jpg,Minnie_Driver/Minnie_Driver_0002.jpg,0.0015530812088400126,0
Kathryn_Tucker/Kathryn_Tucker_0001.jpg,Stella_McCartney/Stella_McCartney_0001.jpg,-0.1303727626800537,0
Katie_Couric/Katie_Couric_0001.jpg,Sanjay_Gupta/Sanjay_Gupta_0001.jpg,0.09821031987667084,0
Keiko_Sofia_Fujimori/Keiko_Sofia_Fujimori_0001.jpg,Sureyya_Ayhan/Sureyya_Ayhan_0001.jpg,0.06905587762594223,0
Kellie_Coffey/Kellie_Coffey_0001.jpg,Todd_Petit/Todd_Petit_0001.jpg,0.03767606243491173,0
Kenny_Chesney/Kenny_Chesney_0001.jpg,Steve_Coogan/Steve_Coogan_0001.jpg,-0.057542845606803894,0
Kevin_Tarrant/Kevin_Tarrant_0001.jpg,Marisol_Breton/Marisol_Breton_0001.jpg,0.06148330494761467,0
Kristen_Rivera/Kristen_Rivera_0001.jpg,Valdas_Adamkus/Valdas_Adamkus_0002.jpg,-0.01718374527990818,0
Kurt_Russell/Kurt_Russell_0002.jpg,Mahmoud_Diyab_al-Ahmed/Mahmoud_Diyab_al-Ahmed_0001.jpg,0.059427887201309204,0
Kurt_Tanabe/Kurt_Tanabe_0001.jpg,William_Jackson/William_Jackson_0001.jpg,-0.04926462471485138,0
Kyle_McLaren/Kyle_McLaren_0001.jpg,Sofia_Milos/Sofia_Milos_0001.jpg,-0.02382543310523033,0
Kyle_McLaren/Kyle_McLaren_0001.jpg,Will_Ofenheusle/Will_Ofenheusle_0001.jpg,-0.11692874133586884,0
Kyle_Shewfelt/Kyle_Shewfelt_0001.jpg,Larry_Coker/Larry_Coker_0002.jpg,0.09815111756324768,0
Lawrence_Foley/Lawrence_Foley_0001.jpg,Rachel_Wadsworth/Rachel_Wadsworth_0001.jpg,0.05108930170536041,0
Lea_Fastow/Lea_Fastow_0001.jpg,Uday_Hussein/Uday_Hussein_0001.jpg,-0.05373208224773407,0
Lesia_Burlak/Lesia_Burlak_0001.jpg,Nur_Jaafar/Nur_Jaafar_0001.jpg,-0.10354803502559662,0
Lori_Berenson/Lori_Berenson_0001.jpg,Rudolf_Schuster/Rudolf_Schuster_0001.jpg,0.006184934172779322,0
Lucio_Angulo/Lucio_Angulo_0001.jpg,Sarah_Price/Sarah_Price_0001.jpg,0.03651859238743782,0
Lucio_Gutierrez/Lucio_Gutierrez_0010.jpg,Pedro_Malan/Pedro_Malan_0005.jpg,0.07122021913528442,0
Margaret_Hasley/Margaret_Hasley_0001.jpg,Michael_Denzel/Michael_Denzel_0001.jpg,-0.002546141156926751,0
Mark_Redman/Mark_Redman_0001.jpg,Stephen_Funk/Stephen_Funk_0001.jpg,0.20560863614082336,0
Mark_Salter/Mark_Salter_0001.jpg,Shanna_Zolman/Shanna_Zolman_0001.jpg,-0.02440994791686535,0
Martin_Luther_King_III/Martin_Luther_King_III_0001.jpg,Maryn_McKenna/Maryn_McKenna_0001.jpg,-0.1552623212337494,0
Mary_Bono/Mary_Bono_0001.jpg,Todd_Wike/Todd_Wike_0001.jpg,0.11894965916872025,0
Matt_LeBlanc/Matt_LeBlanc_0001.jpg,Robert_Redford/Robert_Redford_0002.jpg,0.05517137795686722,0
Mauro_Viza/Mauro_Viza_0001.jpg,William_Jackson/William_Jackson_0001.jpg,0.11173047125339508,0
Max_Baucus/Max_Baucus_0001.jpg,Paradorn_Srichaphan/Paradorn_Srichaphan_0005.jpg,0.059955574572086334,0
Max_Baucus/Max_Baucus_0001.jpg,Yossi_Beilin/Yossi_Beilin_0002.jpg,0.07135813683271408,0
Meles_Zenawi/Meles_Zenawi_0001.jpg,Nawabzada_Nasrullah_Khan/Nawabzada_Nasrullah_Khan_0001.jpg,0.014441557228565216,0
Melissa_Mulloy/Melissa_Mulloy_0001.jpg,Paula_Abdul/Paula_Abdul_0001.jpg,0.17903214693069458,0
Melissa_Mulloy/Melissa_Mulloy_0001.jpg,Roger_Lyons/Roger_Lyons_0001.jpg,0.06582698971033096,0
Michael_Chiklis/Michael_Chiklis_0001.jpg,Mohammed_Al_Hindi/Mohammed_Al_Hindi_0001.jpg,-0.04347941279411316,0
Michael_Chiklis/Michael_Chiklis_0001.jpg,Steve_Rush/Steve_Rush_0001.jpg,-0.09048963338136673,0
Michael_Doleac/Michael_Doleac_0001.jpg,Nur_Jaafar/Nur_Jaafar_0001.jpg,-0.03752744197845459,0
Michael_Goldrich/Michael_Goldrich_0001.jpg,Suzanne_Somers/Suzanne_Somers_0001.jpg,0.05199681967496872,0
Michael_Kahn/Michael_Kahn_0001.jpg,Rick_Caruso/Rick_Caruso_0001.jpg,-0.02615930140018463,0
Michel_Minard/Michel_Minard_0001.jpg,Suzanne_Gaudet/Suzanne_Gaudet_0001.jpg,0.09163488447666168,0
Michelle_Bachelet/Michelle_Bachelet_0001.jpg,Sami_Al-Arian/Sami_Al-Arian_0001.jpg,0.20934772491455078,0
Miguel_Angel_Rodriguez/Miguel_Angel_Rodriguez_0001.jpg,Sasha_Cohen/Sasha_Cohen_0001.jpg,-0.0712711438536644,0
Mike_Bryan/Mike_Bryan_0001.jpg,Shanna_Zolman/Shanna_Zolman_0001.jpg,0.07394791394472122,0
Mike_Montgomery/Mike_Montgomery_0001.jpg,Ray_Lewis/Ray_Lewis_0001.jpg,0.021882550790905952,0
Milton_Wynants/Milton_Wynants_0001.jpg,Stuart_Townsend/Stuart_Townsend_0001.jpg,-0.023097578436136246,0
Miyako_Miyazaki/Miyako_Miyazaki_0002.jpg,Munir_Akram/Munir_Akram_0002.jpg,-0.048664458096027374,0
Morris_Dees/Morris_Dees_0001.jpg,Shamai_Leibowitz/Shamai_Leibowitz_0001.jpg,-0.07929674535989761,0
Morris_Dees/Morris_Dees_0001.jpg,Suzie_McConnell_Serio/Suzie_McConnell_Serio_0001.jpg,-0.06083939969539642,0
Nathalie_Gagnon/Nathalie_Gagnon_0001.jpg,Richard_Reid/Richard_Reid_0001.jpg,-0.007841440849006176,0
Nicklas_Lidstrom/Nicklas_Lidstrom_0001.jpg,Norman_Jewison/Norman_Jewison_0001.jpg,-0.10821308940649033,0
Nicklas_Lidstrom/Nicklas_Lidstrom_0001.jpg,Sadie_Frost/Sadie_Frost_0003.jpg,-0.07676512002944946,0
Nicole_Hiltz/Nicole_Hiltz_0001.jpg,Zaini_Abdullah/Zaini_Abdullah_0001.jpg,-0.10522745549678802,0
Nona_Gaye/Nona_Gaye_0001.jpg,Paul_Cerjan/Paul_Cerjan_0001.jpg,-0.04764077812433243,0
Oscar_Bolanos/Oscar_Bolanos_0001.jpg,Phil_Donahue/Phil_Donahue_0001.jpg,0.14234110713005066,0
Oscar_Bolanos/Oscar_Bolanos_0001.jpg,Tatiana_Kennedy_Schlossberg/Tatiana_Kennedy_Schlossberg_0001.jpg,-0.08494198322296143,0
Pascal_Quignard/Pascal_Quignard_0003.jpg,Patrick_Ewing/Patrick_Ewing_0002.jpg,0.049685701727867126,0
Pat_Rochester/Pat_Rochester_0001.jpg,Phoenix_Chang/Phoenix_Chang_0001.jpg,0.023002931848168373,0
Pat_Rochester/Pat_Rochester_0001.jpg,Will_Ofenheusle/Will_Ofenheusle_0001.jpg,0.05057046562433243,0
Paul_Farley/Paul_Farley_0001.jpg,Platon_Lebedev/Platon_Lebedev_0001.jpg,-0.0026160257402807474,0
Paula_Abdul/Paula_Abdul_0001.jpg,Robert_Vowler/Robert_Vowler_0001.jpg,0.16199123859405518,0
Pharrell_Williams/Pharrell_Williams_0001.jpg,Tyrone_Medley/Tyrone_Medley_0001.jpg,-0.009962397627532482,0
Phoenix_Chang/Phoenix_Chang_0001.jpg,Platon_Lebedev/Platon_Lebedev_0001.jpg,0.0913945659995079,0
Rachel_Wadsworth/Rachel_Wadsworth_0001.jpg,Richard_Palmer/Richard_Palmer_0001.jpg,-0.08279728144407272,0
Raymond_Odierno/Raymond_Odierno_0001.jpg,Richard_Reid/Richard_Reid_0001.jpg,-0.04924793541431427,0
Reggie_Sanders/Reggie_Sanders_0001.jpg,Rick_Santorum/Rick_Santorum_0002.jpg,-0.035734500735998154,0
Richard_Chamberlain/Richard_Chamberlain_0001.jpg,Steve_Patterson/Steve_Patterson_0001.jpg,0.2054920345544815,0
Richard_Ward/Richard_Ward_0001.jpg,Steve_Redgrave/Steve_Redgrave_0001.jpg,0.15631330013275146,0
Robert_Vowler/Robert_Vowler_0001.jpg,Tab_Baldwin/Tab_Baldwin_0001.jpg,0.03837338089942932,0
Roy_Rogers/Roy_Rogers_0001.jpg,Steven_Feldman/Steven_Feldman_0001.jpg,-0.12472064793109894,0
Scott_Rolen/Scott_Rolen_0001.jpg,William_Murabito/William_Murabito_0001.jpg,-0.0010563898831605911,0
Sofia_Milos/Sofia_Milos_0001.jpg,Steve_Nash/Steve_Nash_0003.jpg,0.09799879044294357,0
Sofia_Milos/Sofia_Milos_0001.jpg,Will_Ofenheusle/Will_Ofenheusle_0001.jpg,0.05942879244685173,0
Sonja_Kesselschlager/Sonja_Kesselschlager_0001.jpg,Tim_Robbins/Tim_Robbins_0003.jpg,-0.11730918288230896,0
Takeo_Hiranuma/Takeo_Hiranuma_0001.jpg,Ty_Votaw/Ty_Votaw_0001.jpg,0.018001148477196693,0
Ted_Washington/Ted_Washington_0001.jpg,Ximena_Bohorquez/Ximena_Bohorquez_0001.jpg,-0.07466282695531845,0
Ty_Votaw/Ty_Votaw_0001.jpg,William_Webster/William_Webster_0001.jpg,0.1538018137216568,0
Adrian_McPherson/Adrian_McPherson_0001.jpg,Adrian_McPherson/Adrian_McPherson_0002.jpg,0.37970635294914246,1
Al_Davis/Al_Davis_0001.jpg,Al_Davis/Al_Davis_0002.jpg,0.5754522681236267,1
Al_Gore/Al_Gore_0002.jpg,Al_Gore/Al_Gore_0006.jpg,0.6554785966873169,1
Al_Gore/Al_Gore_0004.jpg,Al_Gore/Al_Gore_0006.jpg,0.7095965147018433,1
Alan_Greenspan/Alan_Greenspan_0001.jpg,Alan_Greenspan/Alan_Greenspan_0002.jpg,0.80027174949646,1
Alan_Greenspan/Alan_Greenspan_0001.jpg,Alan_Greenspan/Alan_Greenspan_0005.jpg,0.7769734859466553,1
Alan_Greenspan/Alan_Greenspan_0003.jpg,Alan_Greenspan/Alan_Greenspan_0004.jpg,0.7323895692825317,1
Alastair_Campbell/Alastair_Campbell_0001.jpg,Alastair_Campbell/Alastair_Campbell_0005.jpg,0.5114358067512512,1
Alastair_Campbell/Alastair_Campbell_0002.jpg,Alastair_Campbell/Alastair_Campbell_0004.jpg,0.6337724924087524,1
Alexander_Downer/Alexander_Downer_0001.jpg,Alexander_Downer/Alexander_Downer_0002.jpg,0.8204699754714966,1
Alexander_Downer/Alexander_Downer_0001.jpg,Alexander_Downer/Alexander_Downer_0003.jpg,0.6876113414764404,1
Alexander_Downer/Alexander_Downer_0001.jpg,Alexander_Downer/Alexander_Downer_0004.jpg,0.6793922781944275,1
Alexander_Downer/Alexander_Downer_0003.jpg,Alexander_Downer/Alexander_Downer_0004.jpg,0.6473830938339233,1
Alice_Fisher/Alice_Fisher_0001.jpg,Alice_Fisher/Alice_Fisher_0002.jpg,0.8875219821929932,1
Alison_Lohman/Alison_Lohman_0001.jpg,Alison_Lohman/Alison_Lohman_0002.jpg,0.5670199990272522,1
Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0001.jpg,Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0002.jpg,0.4514159560203552,1
Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0001.jpg,Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0003.jpg,0.48154017329216003,1
Alvaro_Uribe/Alvaro_Uribe_0007.jpg,Alvaro_Uribe/Alvaro_Uribe_0020.jpg,0.629462480545044,1
Alvaro_Uribe/Alvaro_Uribe_0008.jpg,Alvaro_Uribe/Alvaro_Uribe_0025.jpg,0.43501654267311096,1
Alvaro_Uribe/Alvaro_Uribe_0012.jpg,Alvaro_Uribe/Alvaro_Uribe_0013.jpg,0.5753979682922363,1
Alvaro_Uribe/Alvaro_Uribe_0020.jpg,Alvaro_Uribe/Alvaro_Uribe_0028.jpg,0.6529289484024048,1
Anders_Ebbeson/Anders_Ebbeson_0002.jpg,Anders_Ebbeson/Anders_Ebbeson_0003.jpg,0.7170928120613098,1
Andrew_Bunner/Andrew_Bunner_0001.jpg,Andrew_Bunner/Andrew_Bunner_0002.jpg,0.6257097721099854,1
Anibal_Ibarra/Anibal_Ibarra_0001.jpg,Anibal_Ibarra/Anibal_Ibarra_0003.jpg,0.5618165135383606,1
Antonio_Trillanes/Antonio_Trillanes_0001.jpg,Antonio_Trillanes/Antonio_Trillanes_0003.jpg,0.6332082748413086,1
Antonio_Trillanes/Antonio_Trillanes_0002.jpg,Antonio_Trillanes/Antonio_Trillanes_0003.jpg,0.4797222316265106,1
Asa_Hutchinson/Asa_Hutchinson_0001.jpg,Asa_Hutchinson/Asa_Hutchinson_0002.jpg,0.43724510073661804,1
Barbara_Walters/Barbara_Walters_0001.jpg,Barbara_Walters/Barbara_Walters_0003.jpg,0.6819196343421936,1
Barbara_Walters/Barbara_Walters_0001.jpg,Barbara_Walters/Barbara_Walters_0004.jpg,0.6685839295387268,1
Barbara_Walters/Barbara_Walters_0003.jpg,Barbara_Walters/Barbara_Walters_0004.jpg,0.6076337695121765,1
Ben_Howland/Ben_Howland_0001.jpg,Ben_Howland/Ben_Howland_0002.jpg,0.7809816598892212,1
Ben_Howland/Ben_Howland_0001.jpg,Ben_Howland/Ben_Howland_0003.jpg,0.7837345600128174,1
Ben_Howland/Ben_Howland_0003.jpg,Ben_Howland/Ben_Howland_0004.jpg,0.6862308382987976,1
Benazir_Bhutto/Benazir_Bhutto_0001.jpg,Benazir_Bhutto/Benazir_Bhutto_0004.jpg,0.4918845295906067,1
Benazir_Bhutto/Benazir_Bhutto_0002.jpg,Benazir_Bhutto/Benazir_Bhutto_0003.jpg,0.7924191355705261,1
Benazir_Bhutto/Benazir_Bhutto_0002.jpg,Benazir_Bhutto/Benazir_Bhutto_0004.jpg,0.39417022466659546,1
Bill_Simon/Bill_Simon_0005.jpg,Bill_Simon/Bill_Simon_0009.jpg,0.41581571102142334,1
Bill_Simon/Bill_Simon_0011.jpg,Bill_Simon/Bill_Simon_0015.jpg,0.777668297290802,1
Billy_Sollie/Billy_Sollie_0001.jpg,Billy_Sollie/Billy_Sollie_0002.jpg,0.8397775888442993,1
Boris_Berezovsky/Boris_Berezovsky_0001.jpg,Boris_Berezovsky/Boris_Berezovsky_0002.jpg,0.630536675453186,1
Brooke_Shields/Brooke_Shields_0001.jpg,Brooke_Shields/Brooke_Shields_0002.jpg,0.46552637219429016,1
Bulent_Ecevit/Bulent_Ecevit_0001.jpg,Bulent_Ecevit/Bulent_Ecevit_0004.jpg,0.6685002446174622,1
Bulent_Ecevit/Bulent_Ecevit_0001.jpg,Bulent_Ecevit/Bulent_Ecevit_0005.jpg,0.5796493291854858,1
Bulent_Ecevit/Bulent_Ecevit_0002.jpg,Bulent_Ecevit/Bulent_Ecevit_0006.jpg,0.5160329341888428,1
Bulent_Ecevit/Bulent_Ecevit_0004.jpg,Bulent_Ecevit/Bulent_Ecevit_0006.jpg,0.6226702928543091,1
Candie_Kung/Candie_Kung_0001.jpg,Candie_Kung/Candie_Kung_0002.jpg,0.6905887126922607,1
Candie_Kung/Candie_Kung_0001.jpg,Candie_Kung/Candie_Kung_0004.jpg,0.4114244878292084,1
Carlo_Ancelotti/Carlo_Ancelotti_0001.jpg,Carlo_Ancelotti/Carlo_Ancelotti_0002.jpg,0.6718413233757019,1
Carlo_Ancelotti/Carlo_Ancelotti_0002.jpg,Carlo_Ancelotti/Carlo_Ancelotti_0003.jpg,0.6221371293067932,1
Carlos_Moya/Carlos_Moya_0008.jpg,Carlos_Moya/Carlos_Moya_0017.jpg,0.602849006652832,1
Carlos_Moya/Carlos_Moya_0010.jpg,Carlos_Moya/Carlos_Moya_0018.jpg,0.4560146927833557,1
Carlos_Vives/Carlos_Vives_0001.jpg,Carlos_Vives/Carlos_Vives_0004.jpg,0.5506550073623657,1
Carlos_Vives/Carlos_Vives_0002.jpg,Carlos_Vives/Carlos_Vives_0004.jpg,0.5290057063102722,1
Carson_Daly/Carson_Daly_0001.jpg,Carson_Daly/Carson_Daly_0002.jpg,0.5702698826789856,1
Cate_Blanchett/Cate_Blanchett_0001.jpg,Cate_Blanchett/Cate_Blanchett_0002.jpg,0.3018319308757782,1
Cate_Blanchett/Cate_Blanchett_0001.jpg,Cate_Blanchett/Cate_Blanchett_0003.jpg,0.5140840411186218,1
Cate_Blanchett/Cate_Blanchett_0001.jpg,Cate_Blanchett/Cate_Blanchett_0004.jpg,0.3584773540496826,1
Cate_Blanchett/Cate_Blanchett_0002.jpg,Cate_Blanchett/Cate_Blanchett_0003.jpg,0.37139707803726196,1
Cate_Blanchett/Cate_Blanchett_0002.jpg,Cate_Blanchett/Cate_Blanchett_0004.jpg,0.23914526402950287,1
Chok_Tong_Goh/Chok_Tong_Goh_0001.jpg,Chok_Tong_Goh/Chok_Tong_Goh_0002.jpg,0.5412337183952332,1
Chris_Byrd/Chris_Byrd_0001.jpg,Chris_Byrd/Chris_Byrd_0002.jpg,0.6195300221443176,1
Chris_Cooper/Chris_Cooper_0001.jpg,Chris_Cooper/Chris_Cooper_0002.jpg,0.7756468653678894,1
Chris_Tucker/Chris_Tucker_0001.jpg,Chris_Tucker/Chris_Tucker_0002.jpg,0.4073292016983032,1
Christine_Gregoire/Christine_Gregoire_0001.jpg,Christine_Gregoire/Christine_Gregoire_0004.jpg,0.6797751188278198,1
Christine_Gregoire/Christine_Gregoire_0002.jpg,Christine_Gregoire/Christine_Gregoire_0003.jpg,0.6884756684303284,1
