p1,p2,pred,gt
Sophia_Loren/Sophia_Loren_0006.jpg,Sophia_Loren/Sophia_Loren_0007.jpg,0.3963105082511902,1
Stellan_Skarsgard/Stellan_Skarsgard_0001.jpg,Stellan_Skarsgard/Stellan_Skarsgard_0002.jpg,0.3132014274597168,1
Tamara_Brooks/Tamara_Brooks_0001.jpg,Tamara_Brooks/Tamara_Brooks_0002.jpg,0.4652382433414459,1
Thomas_Fargo/Thomas_Fargo_0001.jpg,Thomas_Fargo/Thomas_Fargo_0002.jpg,0.6944321393966675,1
Thomas_Fargo/Thomas_Fargo_0001.jpg,Thomas_Fargo/Thomas_Fargo_0003.jpg,0.6599221229553223,1
Thomas_Fargo/Thomas_Fargo_0002.jpg,Thomas_Fargo/Thomas_Fargo_0003.jpg,0.6937969923019409,1
Thomas_Fargo/Thomas_Fargo_0002.jpg,Thomas_Fargo/Thomas_Fargo_0004.jpg,0.7630940675735474,1
Thomas_Fargo/Thomas_Fargo_0003.jpg,Thomas_Fargo/Thomas_Fargo_0004.jpg,0.7804551124572754,1
Tim_Allen/Tim_Allen_0002.jpg,Tim_Allen/Tim_Allen_0003.jpg,0.6943261623382568,1
Tim_Allen/Tim_Allen_0003.jpg,Tim_Allen/Tim_Allen_0004.jpg,0.46851348876953125,1
Tony_Shalhoub/Tony_Shalhoub_0001.jpg,Tony_Shalhoub/Tony_Shalhoub_0002.jpg,0.5702087879180908,1
Tony_Shalhoub/Tony_Shalhoub_0001.jpg,Tony_Shalhoub/Tony_Shalhoub_0003.jpg,0.42202654480934143,1
Tracy_McGrady/Tracy_McGrady_0001.jpg,Tracy_McGrady/Tracy_McGrady_0002.jpg,0.3312872350215912,1
Vicente_Fernandez/Vicente_Fernandez_0002.jpg,Vicente_Fernandez/Vicente_Fernandez_0003.jpg,0.6251140236854553,1
Vicente_Fernandez/Vicente_Fernandez_0004.jpg,Vicente_Fernandez/Vicente_Fernandez_0005.jpg,0.5231131911277771,1
Vince_Gill/Vince_Gill_0001.jpg,Vince_Gill/Vince_Gill_0002.jpg,0.4832954704761505,1
Wolfgang_Schuessel/Wolfgang_Schuessel_0001.jpg,Wolfgang_Schuessel/Wolfgang_Schuessel_0004.jpg,-0.05030132830142975,1
Wolfgang_Schuessel/Wolfgang_Schuessel_0003.jpg,Wolfgang_Schuessel/Wolfgang_Schuessel_0004.jpg,0.024010639637708664,1
Wu_Yi/Wu_Yi_0001.jpg,Wu_Yi/Wu_Yi_0002.jpg,0.48821935057640076,1
Wu_Yi/Wu_Yi_0001.jpg,Wu_Yi/Wu_Yi_0003.jpg,0.7542610764503479,1
Wu_Yi/Wu_Yi_0002.jpg,Wu_Yi/Wu_Yi_0003.jpg,0.6207385659217834,1
Yao_Ming/Yao_Ming_0002.jpg,Yao_Ming/Yao_Ming_0004.jpg,0.7127726078033447,1
Yao_Ming/Yao_Ming_0005.jpg,Yao_Ming/Yao_Ming_0006.jpg,0.4932372570037842,1
Yao_Ming/Yao_Ming_0005.jpg,Yao_Ming/Yao_Ming_0008.jpg,0.37428057193756104,1
Yao_Ming/Yao_Ming_0006.jpg,Yao_Ming/Yao_Ming_0007.jpg,0.4248107075691223,1
Yoriko_Kawaguchi/Yoriko_Kawaguchi_0003.jpg,Yoriko_Kawaguchi/Yoriko_Kawaguchi_0005.jpg,0.5631572008132935,1
Yu_Shyi-kun/Yu_Shyi-kun_0001.jpg,Yu_Shyi-kun/Yu_Shyi-kun_0003.jpg,0.6371364593505859,1
Yu_Shyi-kun/Yu_Shyi-kun_0001.jpg,Yu_Shyi-kun/Yu_Shyi-kun_0004.jpg,0.6273756623268127,1
Yu_Shyi-kun/Yu_Shyi-kun_0002.jpg,Yu_Shyi-kun/Yu_Shyi-kun_0003.jpg,0.5527350306510925,1
Zhang_Wenkang/Zhang_Wenkang_0001.jpg,Zhang_Wenkang/Zhang_Wenkang_0002.jpg,0.6356571912765503,1
Zinedine_Zidane/Zinedine_Zidane_0004.jpg,Zinedine_Zidane/Zinedine_Zidane_0006.jpg,0.11664411425590515,1
Abdullah_Nasseef/Abdullah_Nasseef_0001.jpg,Bruce_Paltrow/Bruce_Paltrow_0001.jpg,-0.0503971092402935,0
Abdullah_Nasseef/Abdullah_Nasseef_0001.jpg,Howard_Smith/Howard_Smith_0002.jpg,-0.0008855649502947927,0
Abdullah_Nasseef/Abdullah_Nasseef_0001.jpg,Jan_De_Bont/Jan_De_Bont_0001.jpg,0.030077561736106873,0
Abdullah_Nasseef/Abdullah_Nasseef_0001.jpg,Jim_Nochols/Jim_Nochols_0001.jpg,-0.018413245677947998,0
Abdullah_Nasseef/Abdullah_Nasseef_0001.jpg,Oleg_Romantsev/Oleg_Romantsev_0001.jpg,-0.047097042202949524,0
Adam_Kennedy/Adam_Kennedy_0001.jpg,Charlie_Sheen/Charlie_Sheen_0001.jpg,0.041098836809396744,0
Adrian_McPherson/Adrian_McPherson_0002.jpg,Eduardo_Chillida/Eduardo_Chillida_0001.jpg,0.06988563388586044,0
Al_Davis/Al_Davis_0001.jpg,Julian_Fantino/Julian_Fantino_0001.jpg,0.011815768666565418,0
Alan_Greenspan/Alan_Greenspan_0004.jpg,Kent_McCord/Kent_McCord_0001.jpg,0.11051366478204727,0
Alastair_Campbell/Alastair_Campbell_0004.jpg,Li_Ka-shing/Li_Ka-shing_0001.jpg,0.04335818812251091,0
Alexa_Vega/Alexa_Vega_0001.jpg,Tony_Shalhoub/Tony_Shalhoub_0001.jpg,-0.06127435714006424,0
Alexander_Downer/Alexander_Downer_0002.jpg,Zeljko_Rebraca/Zeljko_Rebraca_0001.jpg,0.16524475812911987,0
Alexander_Downer/Alexander_Downer_0003.jpg,Luis_Berrondo/Luis_Berrondo_0001.jpg,-0.09538385272026062,0
Alexandra_Pelosi/Alexandra_Pelosi_0001.jpg,Ken_Kutaragi/Ken_Kutaragi_0001.jpg,0.09199858456850052,0
Alexandre_Herchcovitch/Alexandre_Herchcovitch_0001.jpg,Karen_Clarkson/Karen_Clarkson_0001.jpg,-0.016471775248646736,0
Alice_Fisher/Alice_Fisher_0001.jpg,Gene_Sauers/Gene_Sauers_0001.jpg,-0.19589246809482574,0
Alicia_Witt/Alicia_Witt_0001.jpg,Jorge_Moreno/Jorge_Moreno_0001.jpg,-0.03883960843086243,0
Alicia_Witt/Alicia_Witt_0001.jpg,Lino_Oviedo/Lino_Oviedo_0001.jpg,-0.014249495230615139,0
Allan_Wagner/Allan_Wagner_0001.jpg,Larry_Campbell/Larry_Campbell_0001.jpg,0.10410748422145844,0
Allan_Wagner/Allan_Wagner_0001.jpg,Rita_Moreno/Rita_Moreno_0001.jpg,-0.043589383363723755,0
Alvaro_Silva_Calderon/Alvaro_Silva_Calderon_0002.jpg,Stepan_Demirchian/Stepan_Demirchian_0001.jpg,0.07950182259082794,0
Alvaro_Uribe/Alvaro_Uribe_0014.jpg,Patricia_Clarkson/Patricia_Clarkson_0001.jpg,0.15663327276706696,0
Ana_Sebastiao/Ana_Sebastiao_0001.jpg,Marcos_Cafu/Marcos_Cafu_0001.jpg,0.07098475098609924,0
Ana_Sebastiao/Ana_Sebastiao_0001.jpg,Raza_Rabbani/Raza_Rabbani_0001.jpg,0.10880787670612335,0
Andrea_De_Cruz/Andrea_De_Cruz_0001.jpg,Dionne_Warwick/Dionne_Warwick_0001.jpg,-0.0867280513048172,0
Andrea_De_Cruz/Andrea_De_Cruz_0001.jpg,Ismail_Cem/Ismail_Cem_0001.jpg,-0.07660864293575287,0
Andrea_De_Cruz/Andrea_De_Cruz_0001.jpg,Natalya_Sazanovich/Natalya_Sazanovich_0001.jpg,0.0007872279966250062,0
Andrea_De_Cruz/Andrea_De_Cruz_0001.jpg,Yoon_Young-kwan/Yoon_Young-kwan_0001.jpg,0.07325437664985657,0
Andres_Manuel_Lopez_Obrador/Andres_Manuel_Lopez_Obrador_0001.jpg,Jim_Parque/Jim_Parque_0001.jpg,0.061761751770973206,0
Andres_Manuel_Lopez_Obrador/Andres_Manuel_Lopez_Obrador_0001.jpg,Norman_Mineta/Norman_Mineta_0001.jpg,0.17908979952335358,0
Andrew_Bunner/Andrew_Bunner_0002.jpg,Oscar_Elias_Biscet/Oscar_Elias_Biscet_0002.jpg,0.18459919095039368,0
Andrew_Weissmann/Andrew_Weissmann_0001.jpg,Ernie_Els/Ernie_Els_0002.jpg,0.04987813159823418,0
Andy_Warhol/Andy_Warhol_0001.jpg,Edith_Masai/Edith_Masai_0001.jpg,0.12493189424276352,0
Andy_Warhol/Andy_Warhol_0001.jpg,Paul-Henri_Mathieu/Paul-Henri_Mathieu_0002.jpg,-0.01893104426562786,0
Anibal_Ibarra/Anibal_Ibarra_0002.jpg,David_Przybyszewski/David_Przybyszewski_0001.jpg,0.09575153887271881,0
Anthony_Ervin/Anthony_Ervin_0001.jpg,Juan_Roman_Carrasco/Juan_Roman_Carrasco_0001.jpg,0.07696868479251862,0
Antonio_Elias_Saca/Antonio_Elias_Saca_0001.jpg,Peter_Holmberg/Peter_Holmberg_0001.jpg,0.2887667715549469,0
Antonio_Elias_Saca/Antonio_Elias_Saca_0001.jpg,Thomas_Fargo/Thomas_Fargo_0004.jpg,-0.01188747864216566,0
Antonio_Trillanes/Antonio_Trillanes_0001.jpg,Katrin_Cartlidge/Katrin_Cartlidge_0001.jpg,-0.09739348292350769,0
Antonio_Trillanes/Antonio_Trillanes_0003.jpg,Terry_Gilliam/Terry_Gilliam_0001.jpg,-0.0145905502140522,0
Asa_Hutchinson/Asa_Hutchinson_0002.jpg,Gary_Sinise/Gary_Sinise_0001.jpg,0.0910121351480484,0
Ascencion_Barajas/Ascencion_Barajas_0001.jpg,Chris_Hernandez/Chris_Hernandez_0001.jpg,0.027550067752599716,0
Ashley_Judd/Ashley_Judd_0001.jpg,Joan_Jett/Joan_Jett_0001.jpg,-0.05595821142196655,0
Ashley_Postell/Ashley_Postell_0001.jpg,Cassandra_Heise/Cassandra_Heise_0001.jpg,0.12200253456830978,0
Ashley_Postell/Ashley_Postell_0001.jpg,Tony_Clement/Tony_Clement_0001.jpg,-0.05441045016050339,0
Ashraf_Ghani/Ashraf_Ghani_0001.jpg,Boris_Berezovsky/Boris_Berezovsky_0001.jpg,0.23391039669513702,0
Ashraf_Ghani/Ashraf_Ghani_0001.jpg,Qian_Qichen/Qian_Qichen_0001.jpg,0.0709480419754982,0
Asif_Ali_Zardari/Asif_Ali_Zardari_0001.jpg,Steny_Hoyer/Steny_Hoyer_0001.jpg,-0.1362004429101944,0
Assad_Ahmadi/Assad_Ahmadi_0001.jpg,Percy_Gibson/Percy_Gibson_0001.jpg,0.02646396867930889,0
Barbara_Walters/Barbara_Walters_0001.jpg,Jewel_Howard-Taylor/Jewel_Howard-Taylor_0001.jpg,-0.018952500075101852,0
Barbara_Walters/Barbara_Walters_0001.jpg,Peter_Greenaway/Peter_Greenaway_0001.jpg,-0.019546233117580414,0
Barry_Williams/Barry_Williams_0001.jpg,Wang_Fei/Wang_Fei_0001.jpg,0.052363257855176926,0
Benazir_Bhutto/Benazir_Bhutto_0004.jpg,Jane_Pauley/Jane_Pauley_0002.jpg,-0.03147367760539055,0
Benazir_Bhutto/Benazir_Bhutto_0005.jpg,Karen_Clarkson/Karen_Clarkson_0001.jpg,0.007316111586987972,0
Bijan_Darvish/Bijan_Darvish_0001.jpg,Franco_Dragone/Franco_Dragone_0001.jpg,0.18302229046821594,0
Bijan_Darvish/Bijan_Darvish_0002.jpg,Frank_Taylor/Frank_Taylor_0001.jpg,-0.006765866652131081,0
Bilal_Erdogan/Bilal_Erdogan_0001.jpg,Lubomir_Zaoralek/Lubomir_Zaoralek_0001.jpg,0.07745586335659027,0
Bill_Self/Bill_Self_0001.jpg,Yang_Jianli/Yang_Jianli_0001.jpg,-0.18320250511169434,0
Bill_Simon/Bill_Simon_0001.jpg,Edward_Said/Edward_Said_0002.jpg,0.07949274033308029,0
Billy_Gilman/Billy_Gilman_0001.jpg,Howard_Smith/Howard_Smith_0002.jpg,-0.0015821183333173394,0
Billy_Sollie/Billy_Sollie_0001.jpg,Mark_Swartz/Mark_Swartz_0001.jpg,-0.041760727763175964,0
Billy_Sollie/Billy_Sollie_0002.jpg,Hussein_Malik/Hussein_Malik_0001.jpg,0.062482379376888275,0
Blas_Ople/Blas_Ople_0001.jpg,Evan_Marriott/Evan_Marriott_0001.jpg,-0.020605366677045822,0
Blas_Ople/Blas_Ople_0001.jpg,Felipe_Fernandez/Felipe_Fernandez_0001.jpg,0.11193017661571503,0
Blas_Ople/Blas_Ople_0001.jpg,Peter_Costello/Peter_Costello_0001.jpg,0.005739489104598761,0
Bob_Cantrell/Bob_Cantrell_0001.jpg,Gerard_Kleisterlee/Gerard_Kleisterlee_0001.jpg,-0.07996544241905212,0
Bob_Cantrell/Bob_Cantrell_0001.jpg,Mary_Landrieu/Mary_Landrieu_0003.jpg,0.12622956931591034,0
Bob_Goldman/Bob_Goldman_0001.jpg,Leigh_Winchell/Leigh_Winchell_0001.jpg,0.0054314774461090565,0
Bob_Goldman/Bob_Goldman_0001.jpg,Maggie_Smith/Maggie_Smith_0001.jpg,0.07626552134752274,0
Boris_Berezovsky/Boris_Berezovsky_0002.jpg,Leander_Paes/Leander_Paes_0001.jpg,0.04237744212150574,0
Brad_Gushue/Brad_Gushue_0001.jpg,Johannes_Rau/Johannes_Rau_0001.jpg,-0.08271942287683487,0
Brad_Miller/Brad_Miller_0001.jpg,Irina_Lobacheva/Irina_Lobacheva_0001.jpg,0.020042380318045616,0
Brad_Miller/Brad_Miller_0001.jpg,Percy_Gibson/Percy_Gibson_0001.jpg,0.04132092371582985,0
Brenda_van_Dam/Brenda_van_Dam_0001.jpg,Norbert_van_Heyst/Norbert_van_Heyst_0001.jpg,0.08211718499660492,0
Brian_Cashman/Brian_Cashman_0001.jpg,Delphine_Chuillot/Delphine_Chuillot_0001.jpg,-0.03817835450172424,0
Brian_Cashman/Brian_Cashman_0001.jpg,Russell_Simmons/Russell_Simmons_0003.jpg,0.10218000411987305,0
Brian_Cook/Brian_Cook_0001.jpg,Matt_Welsh/Matt_Welsh_0001.jpg,0.19728970527648926,0
Bruno_Junquiera/Bruno_Junquiera_0001.jpg,Oscar_DLeon/Oscar_DLeon_0001.jpg,0.08060303330421448,0
Bulent_Ecevit/Bulent_Ecevit_0006.jpg,Eduardo_Romero/Eduardo_Romero_0001.jpg,0.22614340484142303,0
Bulent_Ecevit/Bulent_Ecevit_0006.jpg,Gilberto_Simoni/Gilberto_Simoni_0001.jpg,0.09861749410629272,0
Candie_Kung/Candie_Kung_0001.jpg,Steve_Allan/Steve_Allan_0001.jpg,0.19732944667339325,0
Carlo_Ancelotti/Carlo_Ancelotti_0001.jpg,John_Tyson/John_Tyson_0001.jpg,0.020744994282722473,0
Carlos_Vives/Carlos_Vives_0002.jpg,Randy_Johnson/Randy_Johnson_0001.jpg,0.12951765954494476,0
Caroline_Dhavernas/Caroline_Dhavernas_0001.jpg,Evgeni_Plushenko/Evgeni_Plushenko_0001.jpg,0.01978933997452259,0
Caroline_Dhavernas/Caroline_Dhavernas_0001.jpg,Jeremy_Fogel/Jeremy_Fogel_0001.jpg,-0.1927330195903778,0
Carson_Daly/Carson_Daly_0001.jpg,John_Moe/John_Moe_0001.jpg,0.011233653873205185,0
Carson_Daly/Carson_Daly_0001.jpg,Tracy_Wyle/Tracy_Wyle_0001.jpg,0.0164779219776392,0
Cassandra_Heise/Cassandra_Heise_0001.jpg,Shaukat_Aziz/Shaukat_Aziz_0002.jpg,0.1728716790676117,0
Cate_Blanchett/Cate_Blanchett_0003.jpg,Gina_Centrello/Gina_Centrello_0001.jpg,-0.03482462093234062,0
Cate_Blanchett/Cate_Blanchett_0003.jpg,Ryan_Goodman/Ryan_Goodman_0001.jpg,0.15984852612018585,0
Catherine_Donkers/Catherine_Donkers_0001.jpg,Eminem/Eminem_0001.jpg,0.0639086589217186,0
Cedric_Benson/Cedric_Benson_0001.jpg,Marcus_Allen/Marcus_Allen_0001.jpg,0.06498007476329803,0
Cedric_Benson/Cedric_Benson_0001.jpg,Robert_Lee_Yates_Jr/Robert_Lee_Yates_Jr_0001.jpg,0.019339723512530327,0
Cedric_Benson/Cedric_Benson_0001.jpg,Stacy_Nelson/Stacy_Nelson_0001.jpg,0.16963262856006622,0
Chistian_Stahl/Chistian_Stahl_0001.jpg,Eliane_Karp/Eliane_Karp_0001.jpg,0.07052630931138992,0
Chris_Cooper/Chris_Cooper_0002.jpg,Irfan_Ahmed/Irfan_Ahmed_0001.jpg,0.06700964272022247,0
Chris_Cooper/Chris_Cooper_0002.jpg,Rick_Bland/Rick_Bland_0001.jpg,0.07762715220451355,0
Chris_Hernandez/Chris_Hernandez_0001.jpg,Mauricio_Pochetino/Mauricio_Pochetino_0001.jpg,0.06961984187364578,0
Chris_Hernandez/Chris_Hernandez_0001.jpg,Tonga/Tonga_0001.jpg,0.2017994225025177,0
Chris_Hernandez/Chris_Hernandez_0001.jpg,Wolfgang_Schuessel/Wolfgang_Schuessel_0001.jpg,0.07070592790842056,0
Chris_Tucker/Chris_Tucker_0002.jpg,Jennifer_Pena/Jennifer_Pena_0001.jpg,0.05747588723897934,0
Chris_Tucker/Chris_Tucker_0002.jpg,Takuma_Sato/Takuma_Sato_0001.jpg,-0.014330401085317135,0
Chris_Whitney/Chris_Whitney_0001.jpg,Tom_Scully/Tom_Scully_0001.jpg,0.03716422617435455,0
Christine_Gregoire/Christine_Gregoire_0004.jpg,Robert_Lee_Yates_Jr/Robert_Lee_Yates_Jr_0001.jpg,-0.05297628045082092,0
Christine_Gregoire/Christine_Gregoire_0004.jpg,Wang_Hailan/Wang_Hailan_0001.jpg,-0.034293558448553085,0
Christine_Rau/Christine_Rau_0001.jpg,Jerry_Hall/Jerry_Hall_0001.jpg,0.15271230041980743,0
Christine_Rau/Christine_Rau_0001.jpg,Mel_Brooks/Mel_Brooks_0001.jpg,-0.0730411484837532,0
Christopher_Russell/Christopher_Russell_0001.jpg,Colleen_OClair/Colleen_OClair_0001.jpg,-0.0033036889508366585,0
Christopher_Whittle/Christopher_Whittle_0001.jpg,Felipe_Fernandez/Felipe_Fernandez_0001.jpg,0.00849217176437378,0
Colleen_OClair/Colleen_OClair_0001.jpg,Tom_Hanusik/Tom_Hanusik_0001.jpg,0.1393972784280777,0
Curtis_Rodriguez/Curtis_Rodriguez_0001.jpg,John_Blaney/John_Blaney_0002.jpg,-0.1500261425971985,0
Curtis_Rodriguez/Curtis_Rodriguez_0001.jpg,Kathleen_Kennedy_Townsend/Kathleen_Kennedy_Townsend_0003.jpg,0.047128304839134216,0
Dale_Bosworth/Dale_Bosworth_0001.jpg,Frank_Taylor/Frank_Taylor_0001.jpg,-0.004130299668759108,0
Dale_Bosworth/Dale_Bosworth_0001.jpg,Vladimir_Golovlyov/Vladimir_Golovlyov_0001.jpg,0.13116079568862915,0
Dan_Quayle/Dan_Quayle_0001.jpg,Jim_Ryan/Jim_Ryan_0001.jpg,0.03262322396039963,0
Dan_Quayle/Dan_Quayle_0001.jpg,Nick_Turner/Nick_Turner_0001.jpg,0.10237054526805878,0
Dan_Quayle/Dan_Quayle_0001.jpg,William_Umbach/William_Umbach_0001.jpg,0.18099406361579895,0
Danny_Morgan/Danny_Morgan_0001.jpg,Jeff_George/Jeff_George_0001.jpg,0.041196759790182114,0
Danny_Morgan/Danny_Morgan_0001.jpg,John_Allen_Muhammad/John_Allen_Muhammad_0010.jpg,0.0761055126786232,0
Darla_Moore/Darla_Moore_0001.jpg,Paul_Johnson/Paul_Johnson_0001.jpg,-0.09292449057102203,0
Darrell_Royal/Darrell_Royal_0001.jpg,Louis_Van_Gaal/Louis_Van_Gaal_0001.jpg,0.15084049105644226,0
Dave_McGinnis/Dave_McGinnis_0001.jpg,Michel_Therrien/Michel_Therrien_0001.jpg,0.2436816692352295,0
David_Przybyszewski/David_Przybyszewski_0001.jpg,Elena_Bovina/Elena_Bovina_0002.jpg,0.19839835166931152,0
Delphine_Chuillot/Delphine_Chuillot_0001.jpg,Jim_Parque/Jim_Parque_0001.jpg,0.00412809569388628,0
Demetrin_Veal/Demetrin_Veal_0001.jpg,Robert_Hanssen/Robert_Hanssen_0001.jpg,-0.07442803680896759,0
Dennis_Hastert/Dennis_Hastert_0005.jpg,Lubomir_Zaoralek/Lubomir_Zaoralek_0001.jpg,0.050683099776506424,0
Dewayne_White/Dewayne_White_0001.jpg,Joe_DeLamielleure/Joe_DeLamielleure_0001.jpg,0.13196754455566406,0
Dick_Posthumus/Dick_Posthumus_0001.jpg,Jeff_George/Jeff_George_0001.jpg,-0.11914877593517303,0
Dick_Posthumus/Dick_Posthumus_0001.jpg,Jim_Wong/Jim_Wong_0001.jpg,-0.1417538970708847,0
Din_Samsudin/Din_Samsudin_0001.jpg,Pupi_Avati/Pupi_Avati_0002.jpg,0.049417074769735336,0
Dionne_Warwick/Dionne_Warwick_0001.jpg,Janine_Pietsch/Janine_Pietsch_0001.jpg,-0.05451786890625954,0
Dominique_Perben/Dominique_Perben_0001.jpg,Osmond_Smith/Osmond_Smith_0001.jpg,0.24355590343475342,0
Doug_Duncan/Doug_Duncan_0001.jpg,Kevin_Spacey/Kevin_Spacey_0002.jpg,0.1948777735233307,0
Doug_Duncan/Doug_Duncan_0002.jpg,John_Allen_Muhammad/John_Allen_Muhammad_0002.jpg,0.013014285825192928,0
Eddy_Hartenstein/Eddy_Hartenstein_0001.jpg,Lyudmila_Putin/Lyudmila_Putin_0001.jpg,-0.009771049953997135,0
Eddy_Hartenstein/Eddy_Hartenstein_0001.jpg,Matthias_Sammer/Matthias_Sammer_0001.jpg,-0.12853145599365234,0
Eddy_Hartenstein/Eddy_Hartenstein_0001.jpg,Sabah_Al-Ahmad_Al-Jaber_Al-Sabah/Sabah_Al-Ahmad_Al-Jaber_Al-Sabah_0001.jpg,0.1792665421962738,0
Eduardo_Chillida/Eduardo_Chillida_0001.jpg,Stephen_Crampton/Stephen_Crampton_0001.jpg,-0.054724179208278656,0
Eduardo_Romero/Eduardo_Romero_0001.jpg,Robert_Kocharian/Robert_Kocharian_0005.jpg,0.10175618529319763,0
Edward_Greenspan/Edward_Greenspan_0001.jpg,Roy_Halladay/Roy_Halladay_0001.jpg,0.10585200041532516,0
Edward_Greenspan/Edward_Greenspan_0001.jpg,Sidney_Poitier/Sidney_Poitier_0001.jpg,0.12348195910453796,0
Edward_Kennedy/Edward_Kennedy_0001.jpg,Mathilda_Karel_Spak/Mathilda_Karel_Spak_0001.jpg,0.043253425508737564,0
Edward_Kennedy/Edward_Kennedy_0002.jpg,Jennifer_Pena/Jennifer_Pena_0001.jpg,0.03239142894744873,0
Edward_Said/Edward_Said_0001.jpg,Frank_Abagnale_Jr/Frank_Abagnale_Jr_0001.jpg,0.04734184220433235,0
Eminem/Eminem_0001.jpg,Wolfgang_Clement/Wolfgang_Clement_0001.jpg,0.033652860671281815,0
Enrique_Bolanos/Enrique_Bolanos_0004.jpg,Janine_Pietsch/Janine_Pietsch_0001.jpg,-0.10709390044212341,0
Enrique_Bolanos/Enrique_Bolanos_0004.jpg,Liam_Neeson/Liam_Neeson_0002.jpg,-0.08366658538579941,0
Ernie_Els/Ernie_Els_0002.jpg,Marcus_Allen/Marcus_Allen_0001.jpg,0.10674091428518295,0
Evgeni_Plushenko/Evgeni_Plushenko_0001.jpg,Queen_Sofia/Queen_Sofia_0001.jpg,0.17208008468151093,0
Evgeni_Plushenko/Evgeni_Plushenko_0001.jpg,Riek_Blanjaar/Riek_Blanjaar_0001.jpg,-0.05000762268900871,0
Franco_Dragone/Franco_Dragone_0002.jpg,Louis_Van_Gaal/Louis_Van_Gaal_0001.jpg,0.11103305220603943,0
Franco_Frattini/Franco_Frattini_0001.jpg,Irina_Lobacheva/Irina_Lobacheva_0001.jpg,0.09056693315505981,0
Frank_Abagnale_Jr/Frank_Abagnale_Jr_0001.jpg,Nate_Hybl/Nate_Hybl_0001.jpg,0.10371790081262589,0
Frank_Shea/Frank_Shea_0001.jpg,Rob_Moore/Rob_Moore_0001.jpg,0.45792633295059204,0
Frank_Taylor/Frank_Taylor_0001.jpg,Jason_Jennings/Jason_Jennings_0001.jpg,0.04130081459879875,0
Gabriel_Batistuta/Gabriel_Batistuta_0001.jpg,Peter_Costello/Peter_Costello_0001.jpg,0.03995204716920853,0
Gabriel_Jorge_Ferreia/Gabriel_Jorge_Ferreia_0001.jpg,Zulfiqar_Ahmed/Zulfiqar_Ahmed_0001.jpg,-0.03650229796767235,0
Gary_Doer/Gary_Doer_0003.jpg,Wang_Hailan/Wang_Hailan_0001.jpg,0.0561404824256897,0
Gary_Sinise/Gary_Sinise_0001.jpg,Roy_Halladay/Roy_Halladay_0001.jpg,0.08439862728118896,0
Gene_Hackman/Gene_Hackman_0001.jpg,Queen_Noor/Queen_Noor_0001.jpg,-0.06858650594949722,0
Gene_Sauers/Gene_Sauers_0001.jpg,Gina_Centrello/Gina_Centrello_0001.jpg,-0.042418695986270905,0
Geoff_Dixon/Geoff_Dixon_0001.jpg,Jean_Todt/Jean_Todt_0001.jpg,0.07667920738458633,0
George_Allen/George_Allen_0001.jpg,Roy_Halladay/Roy_Halladay_0001.jpg,-0.13309867680072784,0
George_Allen/George_Allen_0001.jpg,Wan_Yanhai/Wan_Yanhai_0001.jpg,0.035156503319740295,0
George_Harrison/George_Harrison_0001.jpg,Robert_Lee_Yates_Jr/Robert_Lee_Yates_Jr_0001.jpg,0.2385132759809494,0
Georgi_Parvanov/Georgi_Parvanov_0001.jpg,Luis_Fonsi/Luis_Fonsi_0001.jpg,0.03352588042616844,0
Gianni_Agnelli/Gianni_Agnelli_0001.jpg,Marco_Irizarry/Marco_Irizarry_0001.jpg,-0.02020419016480446,0
Gilberto_Simoni/Gilberto_Simoni_0001.jpg,Julio_Cesar_Chavez/Julio_Cesar_Chavez_0001.jpg,0.09188300371170044,0
Gong_Ruina/Gong_Ruina_0001.jpg,Hong_Myung/Hong_Myung_0001.jpg,0.08744917809963226,0
Gong_Ruina/Gong_Ruina_0001.jpg,Qian_Qichen/Qian_Qichen_0001.jpg,0.004491232335567474,0
Gro_Harlem_Brundtland/Gro_Harlem_Brundtland_0002.jpg,Turner_Gill/Turner_Gill_0001.jpg,0.10026805102825165,0
Hector_Grullon/Hector_Grullon_0001.jpg,Jeong_Se-hyun/Jeong_Se-hyun_0009.jpg,0.10411912947893143,0
Henk_Bekedam/Henk_Bekedam_0001.jpg,Koichi_Haraguchi/Koichi_Haraguchi_0001.jpg,0.010268081910908222,0
Henk_Bekedam/Henk_Bekedam_0001.jpg,Manuel_Gehring/Manuel_Gehring_0001.jpg,-0.049178123474121094,0
Henk_Bekedam/Henk_Bekedam_0001.jpg,Michael_Kirby/Michael_Kirby_0001.jpg,0.1058473065495491,0
Hiroki_Gomi/Hiroki_Gomi_0001.jpg,Kenneth_Cooper/Kenneth_Cooper_0001.jpg,0.03456767275929451,0
Hiroki_Gomi/Hiroki_Gomi_0001.jpg,Sophia_Loren/Sophia_Loren_0002.jpg,0.13062609732151031,0
Irina_Lobacheva/Irina_Lobacheva_0001.jpg,Steve_Allan/Steve_Allan_0001.jpg,0.06354474276304245,0
Ismail_Cem/Ismail_Cem_0001.jpg,Linda_Amicangioli/Linda_Amicangioli_0001.jpg,0.04073555767536163,0
Jack_Osbourne/Jack_Osbourne_0001.jpg,Kent_McCord/Kent_McCord_0001.jpg,0.1142573282122612,0
Jack_Straw/Jack_Straw_0001.jpg,Manuel_Gehring/Manuel_Gehring_0001.jpg,-0.014832519926130772,0
Jack_Straw/Jack_Straw_0003.jpg,Norman_Mineta/Norman_Mineta_0001.jpg,0.19621069729328156,0
