p1,p2,pred,gt
Arnold_Schwarzenegger/Arnold_Schwarzenegger_0008.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0031.jpg,0.9285791516304016,1
Arnold_Schwarzenegger/Arnold_Schwarzenegger_0009.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0039.jpg,0.9875076413154602,1
Arnold_Schwarzenegger/Arnold_Schwarzenegger_0011.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0041.jpg,0.980972945690155,1
Arnold_Schwarzenegger/Arnold_Schwarzenegger_0012.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0037.jpg,0.980548620223999,1
Arnold_Schwarzenegger/Arnold_Schwarzenegger_0013.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0039.jpg,0.9950972199440002,1
Arnold_Schwarzenegger/Arnold_Schwarzenegger_0022.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0033.jpg,0.987299382686615,1
Arnold_Schwarzenegger/Arnold_Schwarzenegger_0028.jpg,Arnold_Schwarzenegger/Arnold_Schwarzenegger_0041.jpg,0.9521742463111877,1
Bernard_Lord/Bernard_Lord_0001.jpg,Bernard_Lord/Bernard_Lord_0002.jpg,0.9837272763252258,1
Beth_Jones/Beth_Jones_0001.jpg,Beth_Jones/Beth_Jones_0002.jpg,0.9570568799972534,1
Branko_Crvenkovski/Branko_Crvenkovski_0002.jpg,Branko_Crvenkovski/Branko_Crvenkovski_0003.jpg,0.9808129668235779,1
Brigitte_Boisselier/Brigitte_Boisselier_0001.jpg,Brigitte_Boisselier/Brigitte_Boisselier_0002.jpg,0.9313559532165527,1
Bruce_Springsteen/Bruce_Springsteen_0001.jpg,Bruce_Springsteen/Bruce_Springsteen_0002.jpg,0.9752165079116821,1
Bruce_Springsteen/Bruce_Springsteen_0001.jpg,Bruce_Springsteen/Bruce_Springsteen_0003.jpg,0.9499353766441345,1
Bruce_Springsteen/Bruce_Springsteen_0002.jpg,Bruce_Springsteen/Bruce_Springsteen_0003.jpg,0.9468199610710144,1
Bruce_Springsteen/Bruce_Springsteen_0002.jpg,Bruce_Springsteen/Bruce_Springsteen_0004.jpg,0.9509248733520508,1
Calista_Flockhart/Calista_Flockhart_0001.jpg,Calista_Flockhart/Calista_Flockhart_0005.jpg,0.9768445491790771,1
Calista_Flockhart/Calista_Flockhart_0004.jpg,Calista_Flockhart/Calista_Flockhart_0006.jpg,0.9814611673355103,1
Cameron_Diaz/Cameron_Diaz_0001.jpg,Cameron_Diaz/Cameron_Diaz_0003.jpg,0.9811504483222961,1
Cameron_Diaz/Cameron_Diaz_0003.jpg,Cameron_Diaz/Cameron_Diaz_0006.jpg,0.9917424321174622,1
Carol_Moseley_Braun/Carol_Moseley_Braun_0001.jpg,Carol_Moseley_Braun/Carol_Moseley_Braun_0002.jpg,0.9957317113876343,1
Carrie-Anne_Moss/Carrie-Anne_Moss_0001.jpg,Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,0.9806966185569763,1
Carrie-Anne_Moss/Carrie-Anne_Moss_0001.jpg,Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,0.9719001054763794,1
Carrie-Anne_Moss/Carrie-Anne_Moss_0002.jpg,Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,0.9789767265319824,1
Carrie-Anne_Moss/Carrie-Anne_Moss_0003.jpg,Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,0.9801470041275024,1
Carrie-Anne_Moss/Carrie-Anne_Moss_0004.jpg,Carrie-Anne_Moss/Carrie-Anne_Moss_0005.jpg,0.9864953756332397,1
Charlton_Heston/Charlton_Heston_0001.jpg,Charlton_Heston/Charlton_Heston_0005.jpg,0.9855057001113892,1
Charlton_Heston/Charlton_Heston_0002.jpg,Charlton_Heston/Charlton_Heston_0005.jpg,0.9801105260848999,1
Charlton_Heston/Charlton_Heston_0004.jpg,Charlton_Heston/Charlton_Heston_0006.jpg,0.9413259029388428,1
Chris_Bell/Chris_Bell_0001.jpg,Chris_Bell/Chris_Bell_0002.jpg,0.9940280318260193,1
Chung_Mong-hun/Chung_Mong-hun_0001.jpg,Chung_Mong-hun/Chung_Mong-hun_0002.jpg,0.9907955527305603,1
Ciro_Gomes/Ciro_Gomes_0001.jpg,Ciro_Gomes/Ciro_Gomes_0002.jpg,0.9913457632064819,1
Ciro_Gomes/Ciro_Gomes_0002.jpg,Ciro_Gomes/Ciro_Gomes_0005.jpg,0.9892673492431641,1
Ciro_Gomes/Ciro_Gomes_0003.jpg,Ciro_Gomes/Ciro_Gomes_0005.jpg,0.986402690410614,1
Colin_Montgomerie/Colin_Montgomerie_0001.jpg,Colin_Montgomerie/Colin_Montgomerie_0004.jpg,0.9408947825431824,1
Colin_Montgomerie/Colin_Montgomerie_0002.jpg,Colin_Montgomerie/Colin_Montgomerie_0003.jpg,0.9814862012863159,1
Colin_Montgomerie/Colin_Montgomerie_0002.jpg,Colin_Montgomerie/Colin_Montgomerie_0005.jpg,0.9813408255577087,1
Colin_Montgomerie/Colin_Montgomerie_0004.jpg,Colin_Montgomerie/Colin_Montgomerie_0005.jpg,0.9676604270935059,1
David_Trimble/David_Trimble_0001.jpg,David_Trimble/David_Trimble_0004.jpg,0.996694028377533,1
David_Trimble/David_Trimble_0001.jpg,David_Trimble/David_Trimble_0005.jpg,0.9917466640472412,1
David_Trimble/David_Trimble_0003.jpg,David_Trimble/David_Trimble_0004.jpg,0.9899296760559082,1
David_Wolf/David_Wolf_0001.jpg,David_Wolf/David_Wolf_0002.jpg,0.9560381770133972,1
Demetrius_Ferraciu/Demetrius_Ferraciu_0001.jpg,Demetrius_Ferraciu/Demetrius_Ferraciu_0002.jpg,0.9720642566680908,1
Dennis_Powell/Dennis_Powell_0001.jpg,Dennis_Powell/Dennis_Powell_0002.jpg,0.9843230843544006,1
Desiree_Lemosi/Desiree_Lemosi_0001.jpg,Desiree_Lemosi/Desiree_Lemosi_0002.jpg,0.9664392471313477,1
Dolma_Tsering/Dolma_Tsering_0001.jpg,Dolma_Tsering/Dolma_Tsering_0002.jpg,0.9968004822731018,1
Doug_Melvin/Doug_Melvin_0001.jpg,Doug_Melvin/Doug_Melvin_0002.jpg,0.9822399616241455,1
Edward_Norton/Edward_Norton_0001.jpg,Edward_Norton/Edward_Norton_0002.jpg,0.9819656014442444,1
Emanuel_Ginobili/Emanuel_Ginobili_0002.jpg,Emanuel_Ginobili/Emanuel_Ginobili_0003.jpg,0.974757969379425,1
Eric_Clapton/Eric_Clapton_0001.jpg,Eric_Clapton/Eric_Clapton_0002.jpg,0.9727362394332886,1
Fabiola_Zuluaga/Fabiola_Zuluaga_0001.jpg,Fabiola_Zuluaga/Fabiola_Zuluaga_0002.jpg,0.9749668836593628,1
Faye_Dunaway/Faye_Dunaway_0001.jpg,Faye_Dunaway/Faye_Dunaway_0002.jpg,0.9632102251052856,1
Ferenc_Madl/Ferenc_Madl_0001.jpg,Ferenc_Madl/Ferenc_Madl_0002.jpg,0.9877182841300964,1
Fernando_Gonzalez/Fernando_Gonzalez_0001.jpg,Fernando_Gonzalez/Fernando_Gonzalez_0005.jpg,0.9791402816772461,1
Fernando_Gonzalez/Fernando_Gonzalez_0001.jpg,Fernando_Gonzalez/Fernando_Gonzalez_0008.jpg,0.9478206038475037,1
Fernando_Gonzalez/Fernando_Gonzalez_0002.jpg,Fernando_Gonzalez/Fernando_Gonzalez_0006.jpg,0.9747760891914368,1
Filippo_Inzaghi/Filippo_Inzaghi_0001.jpg,Filippo_Inzaghi/Filippo_Inzaghi_0002.jpg,0.9887340068817139,1
Filippo_Inzaghi/Filippo_Inzaghi_0001.jpg,Filippo_Inzaghi/Filippo_Inzaghi_0003.jpg,0.9811420440673828,1
Filippo_Inzaghi/Filippo_Inzaghi_0002.jpg,Filippo_Inzaghi/Filippo_Inzaghi_0003.jpg,0.9897862672805786,1
Francis_George/Francis_George_0001.jpg,Francis_George/Francis_George_0002.jpg,0.9868621230125427,1
Franz_Beckenbauer/Franz_Beckenbauer_0001.jpg,Franz_Beckenbauer/Franz_Beckenbauer_0002.jpg,0.9833548069000244,1
Franz_Muentefering/Franz_Muentefering_0001.jpg,Franz_Muentefering/Franz_Muentefering_0002.jpg,0.9878973364830017,1
Franz_Muentefering/Franz_Muentefering_0003.jpg,Franz_Muentefering/Franz_Muentefering_0004.jpg,0.9753360748291016,1
Gary_Bergeron/Gary_Bergeron_0001.jpg,Gary_Bergeron/Gary_Bergeron_0002.jpg,0.980692446231842,1
George_Foreman/George_Foreman_0001.jpg,George_Foreman/George_Foreman_0002.jpg,0.976543664932251,1
George_Pataki/George_Pataki_0001.jpg,George_Pataki/George_Pataki_0003.jpg,0.9882717728614807,1
George_Pataki/George_Pataki_0003.jpg,George_Pataki/George_Pataki_0004.jpg,0.9784114956855774,1
George_Pataki/George_Pataki_0003.jpg,George_Pataki/George_Pataki_0005.jpg,0.9863043427467346,1
George_Roy_Hill/George_Roy_Hill_0001.jpg,George_Roy_Hill/George_Roy_Hill_0002.jpg,0.9931024312973022,1
Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0007.jpg,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0008.jpg,0.9755669832229614,1
Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0007.jpg,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0010.jpg,0.9895994067192078,1
Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0008.jpg,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0011.jpg,0.9850066900253296,1
Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0008.jpg,Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0012.jpg,0.9890096783638,1
Gregory_Geoffroy/Gregory_Geoffroy_0001.jpg,Gregory_Geoffroy/Gregory_Geoffroy_0002.jpg,0.9894369840621948,1
Guillermo_Coria/Guillermo_Coria_0007.jpg,Guillermo_Coria/Guillermo_Coria_0013.jpg,0.9601490497589111,1
Guillermo_Coria/Guillermo_Coria_0019.jpg,Guillermo_Coria/Guillermo_Coria_0022.jpg,0.9714770317077637,1
Habib_Rizieq/Habib_Rizieq_0001.jpg,Habib_Rizieq/Habib_Rizieq_0003.jpg,0.9677858948707581,1
Habib_Rizieq/Habib_Rizieq_0002.jpg,Habib_Rizieq/Habib_Rizieq_0003.jpg,0.9790288209915161,1
Hamid_Karzai/Hamid_Karzai_0001.jpg,Hamid_Karzai/Hamid_Karzai_0003.jpg,0.9728046655654907,1
Hamid_Karzai/Hamid_Karzai_0004.jpg,Hamid_Karzai/Hamid_Karzai_0013.jpg,0.9902060031890869,1
Hamid_Karzai/Hamid_Karzai_0019.jpg,Hamid_Karzai/Hamid_Karzai_0022.jpg,0.9826663732528687,1
Hilmi_Ozkok/Hilmi_Ozkok_0001.jpg,Hilmi_Ozkok/Hilmi_Ozkok_0002.jpg,0.995689332485199,1
Horst_Koehler/Horst_Koehler_0001.jpg,Horst_Koehler/Horst_Koehler_0002.jpg,0.9803485870361328,1
Horst_Koehler/Horst_Koehler_0001.jpg,Horst_Koehler/Horst_Koehler_0003.jpg,0.9668466448783875,1
Horst_Koehler/Horst_Koehler_0002.jpg,Horst_Koehler/Horst_Koehler_0003.jpg,0.9815809726715088,1
Howard_Schultz/Howard_Schultz_0001.jpg,Howard_Schultz/Howard_Schultz_0002.jpg,0.9854001402854919,1
Ilan_Ramon/Ilan_Ramon_0001.jpg,Ilan_Ramon/Ilan_Ramon_0002.jpg,0.9710636138916016,1
Javier_Solana/Javier_Solana_0004.jpg,Javier_Solana/Javier_Solana_0008.jpg,0.9890505075454712,1
Javier_Solana/Javier_Solana_0006.jpg,Javier_Solana/Javier_Solana_0009.jpg,0.9740005135536194,1
Javier_Solana/Javier_Solana_0006.jpg,Javier_Solana/Javier_Solana_0010.jpg,0.9757593870162964,1
Jay_Garner/Jay_Garner_0001.jpg,Jay_Garner/Jay_Garner_0003.jpg,0.9846692085266113,1
Jean-Claude_Braquet/Jean-Claude_Braquet_0001.jpg,Jean-Claude_Braquet/Jean-Claude_Braquet_0002.jpg,0.995211660861969,1
Jean-Claude_Trichet/Jean-Claude_Trichet_0001.jpg,Jean-Claude_Trichet/Jean-Claude_Trichet_0002.jpg,0.967766284942627,1
Jean_Charest/Jean_Charest_0001.jpg,Jean_Charest/Jean_Charest_0010.jpg,0.9860703945159912,1
Jean_Charest/Jean_Charest_0002.jpg,Jean_Charest/Jean_Charest_0011.jpg,0.9848463535308838,1
Jean_Charest/Jean_Charest_0007.jpg,Jean_Charest/Jean_Charest_0010.jpg,0.9791427254676819,1
Jean_Charest/Jean_Charest_0008.jpg,Jean_Charest/Jean_Charest_0013.jpg,0.9747232794761658,1
Jean_Charest/Jean_Charest_0008.jpg,Jean_Charest/Jean_Charest_0017.jpg,0.9788124561309814,1
Jefferson_Perez/Jefferson_Perez_0001.jpg,Jefferson_Perez/Jefferson_Perez_0002.jpg,0.9376586079597473,1
Jim_Edmonds/Jim_Edmonds_0001.jpg,Jim_Edmonds/Jim_Edmonds_0002.jpg,0.9679040312767029,1
John_Kerry/John_Kerry_0001.jpg,John_Kerry/John_Kerry_0005.jpg,0.9876316785812378,1
John_Kerry/John_Kerry_0003.jpg,John_Kerry/John_Kerry_0004.jpg,0.9910112023353577,1
John_Kerry/John_Kerry_0004.jpg,John_Kerry/John_Kerry_0012.jpg,0.9727666974067688,1
John_Kerry/John_Kerry_0009.jpg,John_Kerry/John_Kerry_0013.jpg,0.9912399649620056,1
John_Malkovich/John_Malkovich_0001.jpg,John_Malkovich/John_Malkovich_0002.jpg,0.9806205630302429,1
John_Malkovich/John_Malkovich_0001.jpg,John_Malkovich/John_Malkovich_0003.jpg,0.9851749539375305,1
John_McCallum/John_McCallum_0001.jpg,John_McCallum/John_McCallum_0002.jpg,0.9932440519332886,1
John_McEnroe/John_McEnroe_0001.jpg,John_McEnroe/John_McEnroe_0002.jpg,0.9832113981246948,1
John_Rosa/John_Rosa_0001.jpg,John_Rosa/John_Rosa_0003.jpg,0.9873421788215637,1
Johnny_Unitas/Johnny_Unitas_0001.jpg,Johnny_Unitas/Johnny_Unitas_0002.jpg,0.9881266951560974,1
Jong_Wook_Lee/Jong_Wook_Lee_0003.jpg,Jong_Wook_Lee/Jong_Wook_Lee_0004.jpg,0.9940986633300781,1
Jose_Maria_Aznar/Jose_Maria_Aznar_0001.jpg,Jose_Maria_Aznar/Jose_Maria_Aznar_0013.jpg,0.9878899455070496,1
Jose_Maria_Aznar/Jose_Maria_Aznar_0006.jpg,Jose_Maria_Aznar/Jose_Maria_Aznar_0013.jpg,0.9917470216751099,1
Jose_Maria_Aznar/Jose_Maria_Aznar_0006.jpg,Jose_Maria_Aznar/Jose_Maria_Aznar_0020.jpg,0.9804550409317017,1
Jose_Maria_Aznar/Jose_Maria_Aznar_0015.jpg,Jose_Maria_Aznar/Jose_Maria_Aznar_0023.jpg,0.9879639744758606,1
Jose_Maria_Aznar/Jose_Maria_Aznar_0017.jpg,Jose_Maria_Aznar/Jose_Maria_Aznar_0022.jpg,0.9774423241615295,1
Julianne_Moore/Julianne_Moore_0004.jpg,Julianne_Moore/Julianne_Moore_0009.jpg,0.9915385842323303,1
Julianne_Moore/Julianne_Moore_0006.jpg,Julianne_Moore/Julianne_Moore_0016.jpg,0.9841272234916687,1
Julianne_Moore/Julianne_Moore_0006.jpg,Julianne_Moore/Julianne_Moore_0019.jpg,0.9841338992118835,1
Julianne_Moore/Julianne_Moore_0007.jpg,Julianne_Moore/Julianne_Moore_0018.jpg,0.9749612808227539,1
Julianne_Moore/Julianne_Moore_0012.jpg,Julianne_Moore/Julianne_Moore_0015.jpg,0.9904455542564392,1
Julio_Iglesias_Jr/Julio_Iglesias_Jr_0001.jpg,Julio_Iglesias_Jr/Julio_Iglesias_Jr_0002.jpg,0.989410400390625,1
Justin_Timberlake/Justin_Timberlake_0001.jpg,Justin_Timberlake/Justin_Timberlake_0002.jpg,0.9891442656517029,1
Justin_Timberlake/Justin_Timberlake_0001.jpg,Justin_Timberlake/Justin_Timberlake_0003.jpg,0.9767825603485107,1
Justin_Timberlake/Justin_Timberlake_0005.jpg,Justin_Timberlake/Justin_Timberlake_0006.jpg,0.9901371598243713,1
Justin_Timberlake/Justin_Timberlake_0006.jpg,Justin_Timberlake/Justin_Timberlake_0008.jpg,0.9942745566368103,1
Justine_Pasek/Justine_Pasek_0002.jpg,Justine_Pasek/Justine_Pasek_0005.jpg,0.9897854328155518,1
Justine_Pasek/Justine_Pasek_0002.jpg,Justine_Pasek/Justine_Pasek_0006.jpg,0.9761186242103577,1
Justine_Pasek/Justine_Pasek_0006.jpg,Justine_Pasek/Justine_Pasek_0007.jpg,0.9897169470787048,1
Kathleen_Glynn/Kathleen_Glynn_0001.jpg,Kathleen_Glynn/Kathleen_Glynn_0002.jpg,0.9908194541931152,1
Kim_Dae-jung/Kim_Dae-jung_0001.jpg,Kim_Dae-jung/Kim_Dae-jung_0003.jpg,0.9884301424026489,1
Kim_Dae-jung/Kim_Dae-jung_0001.jpg,Kim_Dae-jung/Kim_Dae-jung_0005.jpg,0.9895966649055481,1
Kim_Dae-jung/Kim_Dae-jung_0002.jpg,Kim_Dae-jung/Kim_Dae-jung_0003.jpg,0.9927657842636108,1
Kim_Dae-jung/Kim_Dae-jung_0004.jpg,Kim_Dae-jung/Kim_Dae-jung_0006.jpg,0.9914904832839966,1
Kirk_Johnson/Kirk_Johnson_0001.jpg,Kirk_Johnson/Kirk_Johnson_0002.jpg,0.986056387424469,1
Kirk_Johnson/Kirk_Johnson_0001.jpg,Kirk_Johnson/Kirk_Johnson_0003.jpg,0.9930582046508789,1
Kirk_Johnson/Kirk_Johnson_0002.jpg,Kirk_Johnson/Kirk_Johnson_0003.jpg,0.9930062294006348,1
Kosuke_Kitajima/Kosuke_Kitajima_0001.jpg,Kosuke_Kitajima/Kosuke_Kitajima_0002.jpg,0.9627930521965027,1
Kurt_Russell/Kurt_Russell_0001.jpg,Kurt_Russell/Kurt_Russell_0002.jpg,0.9917635321617126,1
Larry_Coker/Larry_Coker_0001.jpg,Larry_Coker/Larry_Coker_0004.jpg,0.9935011863708496,1
Larry_Coker/Larry_Coker_0002.jpg,Larry_Coker/Larry_Coker_0004.jpg,0.9919335842132568,1
Larry_Ellison/Larry_Ellison_0001.jpg,Larry_Ellison/Larry_Ellison_0002.jpg,0.9903599619865417,1
Larry_Ellison/Larry_Ellison_0001.jpg,Larry_Ellison/Larry_Ellison_0003.jpg,0.9826204180717468,1
Lawrence_MacAulay/Lawrence_MacAulay_0001.jpg,Lawrence_MacAulay/Lawrence_MacAulay_0002.jpg,0.9838699698448181,1
LeBron_James/LeBron_James_0001.jpg,LeBron_James/LeBron_James_0004.jpg,0.9871059656143188,1
LeBron_James/LeBron_James_0001.jpg,LeBron_James/LeBron_James_0005.jpg,0.9919865131378174,1
LeBron_James/LeBron_James_0003.jpg,LeBron_James/LeBron_James_0004.jpg,0.9902909398078918,1
LeBron_James/LeBron_James_0004.jpg,LeBron_James/LeBron_James_0005.jpg,0.9944738745689392,1
Lea_Fastow/Lea_Fastow_0001.jpg,Lea_Fastow/Lea_Fastow_0002.jpg,0.97993403673172,1
Lee_Hoi-chang/Lee_Hoi-chang_0001.jpg,Lee_Hoi-chang/Lee_Hoi-chang_0002.jpg,0.9971007704734802,1
Lee_Hoi-chang/Lee_Hoi-chang_0002.jpg,Lee_Hoi-chang/Lee_Hoi-chang_0004.jpg,0.990147590637207,1
Li_Peng/Li_Peng_0002.jpg,Li_Peng/Li_Peng_0006.jpg,0.9785719513893127,1
Li_Peng/Li_Peng_0004.jpg,Li_Peng/Li_Peng_0007.jpg,0.9702820181846619,1
Li_Peng/Li_Peng_0004.jpg,Li_Peng/Li_Peng_0008.jpg,0.9540036916732788,1
Li_Peng/Li_Peng_0004.jpg,Li_Peng/Li_Peng_0009.jpg,0.9635883569717407,1
Lim_Dong-won/Lim_Dong-won_0001.jpg,Lim_Dong-won/Lim_Dong-won_0002.jpg,0.9846352934837341,1
Lindsay_Benko/Lindsay_Benko_0001.jpg,Lindsay_Benko/Lindsay_Benko_0002.jpg,0.9775221943855286,1
Lou_Piniella/Lou_Piniella_0001.jpg,Lou_Piniella/Lou_Piniella_0003.jpg,0.9836603999137878,1
Lou_Piniella/Lou_Piniella_0002.jpg,Lou_Piniella/Lou_Piniella_0003.jpg,0.9608710408210754,1
Lucio_Gutierrez/Lucio_Gutierrez_0001.jpg,Lucio_Gutierrez/Lucio_Gutierrez_0002.jpg,0.977939784526825,1
Lucio_Gutierrez/Lucio_Gutierrez_0003.jpg,Lucio_Gutierrez/Lucio_Gutierrez_0010.jpg,0.9864987134933472,1
Lucio_Gutierrez/Lucio_Gutierrez_0006.jpg,Lucio_Gutierrez/Lucio_Gutierrez_0007.jpg,0.9869364500045776,1
Lucio_Gutierrez/Lucio_Gutierrez_0006.jpg,Lucio_Gutierrez/Lucio_Gutierrez_0008.jpg,0.9922531247138977,1
Lucio_Gutierrez/Lucio_Gutierrez_0008.jpg,Lucio_Gutierrez/Lucio_Gutierrez_0013.jpg,0.9596824049949646,1
Luis_Figo/Luis_Figo_0002.jpg,Luis_Figo/Luis_Figo_0003.jpg,0.9772270321846008,1
Luis_Figo/Luis_Figo_0002.jpg,Luis_Figo/Luis_Figo_0004.jpg,0.9859130382537842,1
Luke_Walton/Luke_Walton_0001.jpg,Luke_Walton/Luke_Walton_0002.jpg,0.9890796542167664,1
Marat_Safin/Marat_Safin_0001.jpg,Marat_Safin/Marat_Safin_0002.jpg,0.9657244086265564,1
Marat_Safin/Marat_Safin_0001.jpg,Marat_Safin/Marat_Safin_0003.jpg,0.9784180521965027,1
Marat_Safin/Marat_Safin_0002.jpg,Marat_Safin/Marat_Safin_0003.jpg,0.9799708724021912,1
Mariana_Pollack/Mariana_Pollack_0001.jpg,Mariana_Pollack/Mariana_Pollack_0003.jpg,0.9946042895317078,1
Mariana_Pollack/Mariana_Pollack_0002.jpg,Mariana_Pollack/Mariana_Pollack_0003.jpg,0.9910183548927307,1
Martin_McGuinness/Martin_McGuinness_0003.jpg,Martin_McGuinness/Martin_McGuinness_0004.jpg,0.9890351295471191,1
Masahiko_Nagasawa/Masahiko_Nagasawa_0001.jpg,Masahiko_Nagasawa/Masahiko_Nagasawa_0002.jpg,0.9960721731185913,1
Michael_Chiklis/Michael_Chiklis_0001.jpg,Michael_Chiklis/Michael_Chiklis_0004.jpg,0.9949682950973511,1
Michael_Chiklis/Michael_Chiklis_0001.jpg,Michael_Chiklis/Michael_Chiklis_0005.jpg,0.9925752878189087,1
Michael_Chiklis/Michael_Chiklis_0002.jpg,Michael_Chiklis/Michael_Chiklis_0003.jpg,0.9774731993675232,1
Michael_Chiklis/Michael_Chiklis_0002.jpg,Michael_Chiklis/Michael_Chiklis_0004.jpg,0.9875333309173584,1
Michael_Chiklis/Michael_Chiklis_0003.jpg,Michael_Chiklis/Michael_Chiklis_0005.jpg,0.979532778263092,1
Michael_Chiklis/Michael_Chiklis_0004.jpg,Michael_Chiklis/Michael_Chiklis_0005.jpg,0.9968255162239075,1
Michael_Douglas/Michael_Douglas_0001.jpg,Michael_Douglas/Michael_Douglas_0002.jpg,0.9797797799110413,1
Michael_Douglas/Michael_Douglas_0001.jpg,Michael_Douglas/Michael_Douglas_0003.jpg,0.989155113697052,1
Michael_Douglas/Michael_Douglas_0002.jpg,Michael_Douglas/Michael_Douglas_0004.jpg,0.9849952459335327,1
Michael_Douglas/Michael_Douglas_0003.jpg,Michael_Douglas/Michael_Douglas_0006.jpg,0.9896594882011414,1
Michael_Douglas/Michael_Douglas_0004.jpg,Michael_Douglas/Michael_Douglas_0005.jpg,0.9849869608879089,1
Michael_Kostelnik/Michael_Kostelnik_0001.jpg,Michael_Kostelnik/Michael_Kostelnik_0002.jpg,0.9808248281478882,1
Michael_Leavitt/Michael_Leavitt_0001.jpg,Michael_Leavitt/Michael_Leavitt_0002.jpg,0.984043538570404,1
Michelle_Branch/Michelle_Branch_0001.jpg,Michelle_Branch/Michelle_Branch_0002.jpg,0.9763289093971252,1
Michelle_Kwan/Michelle_Kwan_0001.jpg,Michelle_Kwan/Michelle_Kwan_0004.jpg,0.9793850779533386,1
Michelle_Kwan/Michelle_Kwan_0004.jpg,Michelle_Kwan/Michelle_Kwan_0005.jpg,0.994089663028717,1
Michelle_Kwan/Michelle_Kwan_0006.jpg,Michelle_Kwan/Michelle_Kwan_0008.jpg,0.9848077893257141,1
Mike_Montgomery/Mike_Montgomery_0001.jpg,Mike_Montgomery/Mike_Montgomery_0002.jpg,0.9882169961929321,1
Mike_Tyson/Mike_Tyson_0001.jpg,Mike_Tyson/Mike_Tyson_0003.jpg,0.9839510917663574,1
Mikhail_Wehbe/Mikhail_Wehbe_0001.jpg,Mikhail_Wehbe/Mikhail_Wehbe_0003.jpg,0.9892934560775757,1
Minnie_Driver/Minnie_Driver_0001.jpg,Minnie_Driver/Minnie_Driver_0002.jpg,0.9589084982872009,1
Miyako_Miyazaki/Miyako_Miyazaki_0001.jpg,Miyako_Miyazaki/Miyako_Miyazaki_0002.jpg,0.9908074736595154,1
Muammar_Gaddafi/Muammar_Gaddafi_0001.jpg,Muammar_Gaddafi/Muammar_Gaddafi_0002.jpg,0.973450779914856,1
Munir_Akram/Munir_Akram_0001.jpg,Munir_Akram/Munir_Akram_0002.jpg,0.9919357299804688,1
Nadia_Petrova/Nadia_Petrova_0001.jpg,Nadia_Petrova/Nadia_Petrova_0002.jpg,0.9451262354850769,1
Nadia_Petrova/Nadia_Petrova_0001.jpg,Nadia_Petrova/Nadia_Petrova_0003.jpg,0.9727229475975037,1
Nadia_Petrova/Nadia_Petrova_0001.jpg,Nadia_Petrova/Nadia_Petrova_0004.jpg,0.9821164608001709,1
Nadia_Petrova/Nadia_Petrova_0002.jpg,Nadia_Petrova/Nadia_Petrova_0003.jpg,0.9406702518463135,1
Nadia_Petrova/Nadia_Petrova_0003.jpg,Nadia_Petrova/Nadia_Petrova_0004.jpg,0.967696487903595,1
Nadia_Petrova/Nadia_Petrova_0004.jpg,Nadia_Petrova/Nadia_Petrova_0005.jpg,0.9761532545089722,1
Nancy_Pelosi/Nancy_Pelosi_0001.jpg,Nancy_Pelosi/Nancy_Pelosi_0007.jpg,0.9940754771232605,1
Nancy_Pelosi/Nancy_Pelosi_0002.jpg,Nancy_Pelosi/Nancy_Pelosi_0009.jpg,0.9824007153511047,1
Nancy_Pelosi/Nancy_Pelosi_0004.jpg,Nancy_Pelosi/Nancy_Pelosi_0015.jpg,0.9925147891044617,1
Nancy_Pelosi/Nancy_Pelosi_0012.jpg,Nancy_Pelosi/Nancy_Pelosi_0014.jpg,0.9935023188591003,1
Nia_Vardalos/Nia_Vardalos_0001.jpg,Nia_Vardalos/Nia_Vardalos_0003.jpg,0.9774329662322998,1
Nia_Vardalos/Nia_Vardalos_0003.jpg,Nia_Vardalos/Nia_Vardalos_0004.jpg,0.9622395038604736,1
Nia_Vardalos/Nia_Vardalos_0003.jpg,Nia_Vardalos/Nia_Vardalos_0005.jpg,0.9756313562393188,1
Nicholas_Byron/Nicholas_Byron_0001.jpg,Nicholas_Byron/Nicholas_Byron_0002.jpg,0.9844751358032227,1
Nikki_Reed/Nikki_Reed_0001.jpg,Nikki_Reed/Nikki_Reed_0002.jpg,0.9783769249916077,1
Olivia_Newton-John/Olivia_Newton-John_0001.jpg,Olivia_Newton-John/Olivia_Newton-John_0002.jpg,0.9811148047447205,1
